br,w,deskĩ,deskiñ
ko,w,pon,본
fro,w,metilas,métilas
eno,w,emotsia,hknpotx
ent,r,disbukite,disbukite
eno,r,nʃfktʃ,aleɡre
zh,r,故训,ku˥˩ɕyn˥˩
ar,w,tuʕaqilaː,تُعَقِّلَا
ar,w,kalabnaː,كَلَبْنَا
ent,r,piɡro,piɡro
en,r,pseudostratified,suːdoʊstɹætəfɑɪd
es,r,sanguíferos,sanɣifeɾos
ko,w,musʰoju,무소유
de,r,statischster,ʃtatɪʃstɐ
tr,r,ineklemezsin,inɛclemɛzsɪn
de,r,heranwüchsen,hɛʁanvyksn
ru,w,smʊtnəst,смутность
es,r,acatable,akataβle
ent,w,tsentobla,tsentobla
eno,w,absolvote,fuiɡxjklt
it,w,ɡlossatori,glossatori
ru,w,dʊdʊk,дудук
en,r,unobtrusively,ʌnəbtɹuːsɪvli
fro,r,tun,tyn
fi,w,panrosa,panrosa
en,r,midden,mɪdən
pt,w,pɾɔluɡu,prólogo
nl,r,overwaarderen,ovərwarderən
fr,w,kwadʁikʁɔmizəʁe,quadrichromiserai
en,w,njuːmətɒlədʒi,pneumatology
ru,w,kvəzɪʊpərɪdətɕɪnəst,квазиупорядоченность
zh,w,ʂa˥˥tʂu˥˩,刹住
fi,w,asennemitːaus,asennemittaus
zh,w,tan˥˥tɕy˨˩˦,单曲
zh,w,taŋ˥˥ʂʅ˧˥,当时
ru,w,sətsrəbətnɪk,соцработник
de,r,beicht,baɪçt
it,r,cappotta,kappɔtta
ent,w,awskultote,awskultote
zh,r,惊悚,tɕiŋ˥˥suŋ˨˩˦
pt,w,vutɐ̃tɨ,votante
fi,w,oselotːɪ,oselotti
sh,w,râzumski,razumski
sh,r,porobljivati,porobʎǐʋati
fr,w,ebʁɔ̃dje,ébrondiez
fi,r,assaminlymytimali,assaminlymytɪmalɪ
es,w,tɾopo,tropo
ru,w,ɐɡləʊʂɨvət,оглоушивать
de,r,standesgemäßeste,ʃtandəsɡəmɛsəstə
pt,r,feita,fɐjtɐ
eno,r,oztbfjbʃjnn,mallonɡante
ar,w,ʔamuːniːaːt,أَمُوْنِيَات
fr,r,redéfausserait,ʁədefosəʁɛ
ru,w,slʊplɪf,слупляв
ar,r,اُكْتُلِيْ,uktuliː
br,w,pãneraduiɡu,paneradoùigoù
ru,w,pədʐʐəf,поджав
ent,r,reɡluate,reɡluate
ar,w,mustaʕmila,مُسْتَعْمِلَة
ru,r,спасательница,spəsətɪlnɪtsə
eno,w,predʒonte,enʒwʒdljx
fr,w,vwatyʁəʁje,voitureriez
fr,w,kɔlpɔtɔmiz,colpotomises
es,r,onomatopéyico,onomatopeʝiko
eo,w,kunɡreɡidʒinte,kungregiĝinte
es,w,fiɾmeðumbɾes,firmedumbres
pt,w,ljupaɾdu,leopardo
eno,r,jbsxfdp,ʃiridʒi
eo,r,furiozi,furiozi
fro,w,snifa,snifa
ru,w,plɪətsɨnəvɨj,плиоценовый
br,w,kẽntelju,kentelioù
eo,r,dungote,dunɡote
eo,w,transskribate,transskribate
ar,r,يُصَدَّقُوْنَ,jusˤadaquːna
eno,r,lhlsaozphooɡ,enɡipsiɡinte
eo,r,boao,boao
ru,w,kənsʊltətsɨjə,консультация
zh,r,包车,pau˥˥tʂɤ˥˥
pt,w,kɔʒmɔnawtɐ,cosmonauta
zh,r,倾动,tɕiŋ˥˥tuŋ˥˩
br,w,arʃɛt,arched
tr,r,numaralandırma,numaɾaɫandɯrma
en,r,feudalize,fjuːdəlaɪz
fr,r,tavernassiez,tavɛʁnasje
ent,w,tʃampano,tʃampano
sh,w,traumatolǒɡija,traumatologija
fr,r,spartiatisa,spaʁsjatiza
en,r,reech,ɹiːtʃ
de,r,erschreibest,ɛɐʃʁaɪbəst
fro,w,ɛflyʁjɔ̃,èfluryõ
eno,w,akvujo,pkuplʒ
sh,r,infuz,ǐnfuz
pt,w,ɐkuɾdaɾ,acordar
eo,w,propaɡanda,propaganda
tr,w,rɛhbɛrsɪzlɪk,rehbersizlik
sh,r,magnezijev,mǎɡnezijeʋ
fro,w,minitɛliz,minitèliz
tr,r,hoppala,hɔppaɫa
eo,w,okaza,okaza
fro,r,réĩpriminas,ʁeɛ̃pʁiminas
fi,r,kanto,kanto
zh,w,uei˧˥tʂaŋ˨˩˦,围场
de,r,morgenwinds,mɔʁɡnvɪnts
sh,r,utješiteljica,utjeʃitěʎitsa
ar,w,tusˤarixiː,تُصَرِّخِيْ
ko,w,nuɾitɕʰʌ̹k̚tɕ͈iɡɯnʝi,누리척지근히
zh,r,绘画,xuei˥˩xua˥˩
eo,w,entsiklopediisto,enciklopediisto
fr,w,ʁədenwa,redénouas
en,r,seriously,sɪɹiəsli
ko,w,ɯmbo,음보
en,w,fɑːməsi,pharmacy
ar,r,اِسْتَرْجَلَ,istardʒala
sh,w,xǐmera,himera
fr,r,hyperonymes,ipeʁɔnim
de,r,verschlüge,fɛɐʃlyɡə
eno,r,kvxzkkthu,dekametro
eo,r,dormosako,dormosako
br,r,tilouzez,tiluzes
it,w,kontemporaneo,contemporaneo
sh,w,nijǒɡa,nijoga
tr,r,kaçırılmıyoruz,katʃɯɾɯɫmɯjoɾʊz
tr,r,yıltırık,jɯɫtɯɾɯk
pt,w,ɐljaɾ,aliar
tr,r,çorbadan,tʃɔrbadan
br,r,dennot,dɛnɔt
fr,w,ʁəʁɛ̃ɡaʁdizəʁɛ,reringardiseraient
eno,r,ɡhsinɡat,episkopa
it,w,fiziko,fisico
ru,w,nəpʊxəfʂɨ,напухавши
sh,r,adrfator,ǎdrfator
fro,w,kɔ̃dɔmizas,kõdomizas
en,w,eɪbəlaɪt,abelite
pt,w,ɐbɐnu,abano
es,r,contingible,kontinxiβle
ko,r,립스틱,ɾips͈ɯtʰik̚
tr,r,açındırmak,atʃɯndɯrmak
fr,w,psikoʁiʒidifi,psychorigidifie
zh,r,顶缸,tiŋ˨˩˦kaŋ˥˥
zh,r,错视,tsuo˥˩ʂʅ˥˩
it,r,savio,savjo
nl,r,detectivecameraatje,detɛktivəkaməracə
fr,r,cryptons,kʁiptɔ̃
br,w,burɛlɛn,bourellenn
ar,r,مَار,maːr
br,w,ɡɛwtdebrɛr,geotdebrer
tr,r,bambık,bambɯk
eo,w,trudate,trudate
pt,w,owzaɾ,ousar
eo,w,ledo,ledo
br,w,tostɑs,tostaas
tr,w,dʒihar,cihar
sh,w,sloʋenizǐrati,slovenizirati
eo,r,manumo,manumo
pt,r,cozinha,kuziɲɐ
ko,w,puʌ̹p̚,부업
br,r,gouzougad,ɡuzuɡat
fro,r,remitifiryõ,ʁəmitifiʁjɔ̃
eno,r,urbden,onikso
fro,w,kʁɔsɛ,krosè
tr,r,zorla,zɔrɫa
sh,w,anesteziolǒɡija,anesteziologija
br,r,zoken,zokẽn
en,r,dinuclear,daɪnjuːklɪəɹ
zh,w,fu˥˩ɕiŋ˥˩,复姓
ent,r,utera,utera
ent,r,faletinte,faletinte
ru,w,pɪrɪtkəfʂɨ,переткавши
nl,w,plɑŋɣəbidən,plangebieden
zh,r,髋骨,kuan˥˥ku˨˩˦
pt,r,dispor,diʃpoɾ
pt,r,pediatria,pɨdjɐtɾiɐ
ko,w,tɕʰik̚tɕʰikʰada,칙칙하다
nl,r,asterisk,ɑstərɪsk
es,r,chocolatoso,tʃokolatoso
sh,r,likvoreja,likʋorěja
pt,w,Rɨdiʒiɾ,redigir
ko,r,대룩대룩하다,teɾuk̚t͈eɾukʰada
fi,w,ideaːlɪsuːs,ideaalisuus
ko,w,wʌ̹nɕʰisʰeŋβwaɭ,원시생활
en,w,ɹɒbəɹeɪt,roborate
tr,r,gündem,ɟøndæm
fr,r,rebutines,bytin
fi,r,siksi,siksɪ
eno,w,ɡruzite,rxpwasi
fi,w,pøntːø,pönttö
it,w,fɛrromaɲɲetizmo,ferromagnetismo
fi,w,pæhkɪnæpensaskasvɪ,pähkinäpensaskasvi
eo,w,zipo,zipo
sh,w,ěskortni,eskortni
es,w,ambiβalentes,ambivalentes
ru,w,rəzʊvət,разувать
fr,w,dezɑ̃bʁɛ,désembraies
en,w,dævənpɔːt,davenport
ent,w,festante,festante
zh,w,təŋ˧˥ɕiɑŋ˥˥,腾骧
pt,r,rasteiro,Rɐʃtɐjɾu
ko,w,ɾamensʰɯk͈oe,라멘스꼬에
it,r,documento,dokumento
nl,r,eeuwig,eːʋəχ
en,w,slɪŋʃɒt,slingshot
zh,w,tʂuŋ˥˩,众
it,r,mangiare,mandʒare
eo,w,obʒeti,obĵeti
de,r,aposiopese,apoziopezə
de,r,ball,bal
de,w,paʁən,paaren
fi,w,kvartsɪhiekːa,kvartsihiekka
fr,w,kafeizɔ̃,caféisons
ko,r,밀갈기,miɭɡaɭɡi
br,w,korik,korrig
ar,r,بَرِّدْنَ,baridna
es,r,garabato,ɡaɾaβato
sh,w,sûfitsitan,suficitan
de,r,buchenen,buxənən
fro,w,pʁeɛɡzistɑ̃,préègzistã
eo,r,disfibrote,disfibrote
ru,w,ɐrəmətɪzɪrəvəfʂɨjsə,ароматизировавшийся
fr,r,galavarderaient,ɡalavaʁdəʁɛ
es,r,leyendas,leʝendas
it,r,volontà,volonta
sh,r,dobošar,dobǒʃar
zh,w,tɕia˥˩ma˨˩˦,价码
fro,r,atérisyõ,ateʁisjɔ̃
ar,w,taħduθiːna,تَحْدُثِيْنَ
eno,w,trumpetisto,swmrkpdvvxt
nl,r,geur,χøːr
ent,r,opinionte,opinionte
ent,w,heroante,heroante
ar,w,sˤudirnaː,صُدِّرْنَا
nl,r,namen,namən
fro,r,jénië,ʒeniø
pt,r,experiente,ɐjʃpɨɾjẽtɨ
ent,w,destinate,destinate
fro,r,bretonizé,bʁətɔnize
ent,r,ekzekutinte,ekzekutinte
sh,w,delǎtsija,delacija
pt,r,eletrólise,ilɛtɾɔlizɨ
zh,w,tɕin˥˥li˥˩,亲历
de,w,landəsɡəzɛtsəs,landesgesetzes
eo,w,kolono,kolono
sh,r,rečenica,retʃěnitsa
fr,r,redépilerons,ʁədepiləʁɔ̃
pt,r,estorvo,iʃtoɾvu
pt,w,lɐɡaɾtɐ,lagarta
pt,r,iniquidade,inikwidadɨ
fi,w,valmɪstumisvuosɪ,valmistumisvuosi
fi,r,amplitudi,amplɪtudɪ
zh,r,组字,tsu˨˩˦tsɿ˥˩
es,r,empizarrando,ando
sh,w,ɡiroautopǐlot,giroautopilot
ko,r,우뚤우뚤,ut͈uɾut͈uɭ
sh,w,kreptʃǐna,krepčina
it,r,molla,mɔlla
fro,w,lyʃe,luçé
ko,r,투표용지,tʰupʰjojoŋdʑi
ent,r,filtridʒante,filtridʒante
ko,w,mujoŋdam,무용담
en,r,bain,beɪn
fro,w,ʁeaʁsɔnas,réarsonas
ent,w,interkomunikate,interkomunikate
fr,w,tɔpmɔdɛl,topmodel
br,r,diouelies,diweljɛs
fro,r,sekörõ,səkuʁɔ̃
es,w,aðulete,adulete
fi,r,kiperyys,kiperyːs
br,r,bourrusat,burusat
fr,w,mikʁodemɑ̃ʒ,microdémanges
en,w,tʃʌɡz,chugs
es,w,repoɾtaɾ,reportar
en,w,pəːtɪnənt,pertinent
fr,r,romanticiseras,ʁɔmɑ̃tisizəʁa
pt,r,absolutismo,ɐbsulutiʒmu
de,r,schnappschusse,ʃnapʃʊsə
it,r,tunica,tunika
fr,w,ʁadjopastœʁiz,radiopasteurises
en,r,atocia,ətəʊʃɪə
tr,w,hipokɔndrijak,hipokondriyak
ar,r,يُسْتَعْمَلُوْنَ,justaʕmaluːna
de,w,aʊsʃpioniɐtn,ausspionierten
sh,w,ǔɡlatost,uglatost
sh,r,purini,purǐni
es,r,corrimiento,korimjento
fro,r,prospéras,pʁɔspeʁas
fi,w,nelɪkːo,nelikko
fro,r,atédji,atedʒi
nl,r,seder,sedər
ko,w,haɭbin,할빈
de,w,antsunaɡndəs,anzunagendes
br,r,tennjomp,tɛnʃɔ̃mp
fro,r,pasijérã,pasiʒeʁɑ̃
eo,w,laboristo,laboristo
ko,r,사회공학,sʰaβweɡoŋɦak̚
ko,r,재직,tɕedʑik̚
eo,w,plidoltʃiɡite,plidolĉigite
pt,w,saɫmunetɨ,salmonete
es,r,fases,fases
br,r,boserezh,bosɛrɛs
fi,r,säkene,sækene
br,r,yudjed,jytʃet
de,w,ɡʁafən,grafen
de,w,ʃmidəs,schmiedes
pt,w,mɨlɐ̃w̃,melão
ru,w,pəstənəvɪfʂɨj,постановивший
ar,r,تُصَدِّرُوْنَ,tusˤadiruːna
eno,w,fiksante,muohjkah
fi,r,kuvittanut,kuvɪtːanut
ar,w,tasˤaːdaqa,تَصَادَقَ
zh,w,tʂu˧˥tɕia˥˩,烛架
ko,w,andantʰe,안단테
ko,w,kobuɭtʰaŋɡobuɭtʰaŋ,고불탕고불탕
ent,r,reawdote,reawdote
sh,w,tɕâr,ćar
fro,r,débalizas,debalizas
en,w,plaʊmən,plowman
fr,r,requartzifiassions,ʁəkwaʁtsifjasjɔ̃
eno,r,xuʒfdfmvʒʒ,kvaronjara
pt,r,exclusividade,ɐjʃkluzividadɨ
pt,r,empedernir,ẽpɨdɨɾniɾ
fr,r,contrebattait,kɔ̃tʁəbatɛ
eno,w,tʃirkawskribinte,mʃwztxjdeʒmkofʒʃ
en,w,ɡɹoʊθs,growths
fi,r,kalalokki,kalalokːɪ
ko,w,ɕʰiɭpʰe,실패
ent,r,superatutote,superatutote
nl,w,krakben,kraakbeen
it,w,lemuride,lemuride
zh,w,tsu˥˥,粗
eno,w,adianto,asuzvjz
es,r,cotilla,kotiʎa
es,w,desmesuɾaðamente,desmesuradamente
fi,r,koulussa,koulussa
fr,r,palermitaine,palɛʁmitɛn
fr,r,implémenterais,ɛ̃plemɑ̃təʁɛ
ru,w,rɪkləmɪɕə,рекламища
nl,w,ɣəbɛtsrim,gebedsriem
de,w,pozitivn,positiven
tr,w,ɟœɾøntylyjoɾʊz,görüntülüyoruz
es,w,alβaɲiɾ,albañir
ko,w,s͈eŋɡɯt̚p͈eŋɡɯt̚,쌩긋뺑긋
br,w,kɛnstrivã,kenstrivañ
sh,r,opna,ǒpna
ru,r,дылдистый,dɨldɪstɨj
br,w,boɣata,boc'hata
ar,r,يَقْتُلَا,jaqtulaː
sh,r,zamorčad,zǎmortʃad
fi,w,tarkːaileva,tarkkaileva
tr,w,bɪlɟilændilɛr,bilgilendiler
en,r,kumbaya,kumbaɪjɑ
ru,w,zəvələkɪvəjɪmɨj,заволакиваемый
ar,w,judrasna,يُدْرَسْنَ
fi,w,biometrɪnen,biometrinen
tr,w,lœdʒ,löc
ru,r,стучать,stʊtɕɪt
fro,r,bibliyotékarizasyõ,biblijɔtekaʁizasjɔ̃
it,w,brioso,brioso
fi,w,laːma,laama
fr,w,kɔ̃kis,conquissent
ru,r,ограбленный,ɐɡrəblɪnɨj
zh,w,y˧˥nu˥˩,余怒
tr,w,bælletilɪrlɛr,belletilirler
en,w,tɛmptɪd,tempted
fi,w,kaːdellut,kaadellut
pt,w,ɐʃpiɾinɐ,aspirina
zh,r,赟,yn˥˥
ar,w,juqaʊamaːni,يُقَوَّمَانِ
sh,r,zvjezdoslovlje,zʋjêzdosloʋʎe
ent,w,fruktiɡonte,fruktiɡonte
pt,w,pɾatu,prato
fro,r,néodéputé,neodepyte
pt,w,kumɨdjɐ̃tɨ,comediante
ru,r,перецеплявши,pɪrɪtsɨplɪfʂɨ
fr,r,prosélytisassent,pʁozelitizas
pt,w,aɡwadu,aguado
it,r,amabilmente,amabilmente
de,r,stilistischer,ʃtilɪstɪʃɐ
it,w,trakotantsa,tracotanza
fr,r,réensilions,ʁeɑ̃siljɔ̃
fi,r,gondolieeri,ɡondolɪeːrɪ
fi,r,murhe,murhe
it,r,surgelato,surʤelato
ru,r,поднабиться,pədnəbɪtsə
fr,w,kɔ̃petitize,compétitisée
es,w,ʝiɾando,yirando
ko,r,이익,iik̚
zh,w,man˥˩iŋ˥˩,漫应
ar,r,تُسَخَّنُوْا,tusaxanuːaː
it,w,ʃʃentifiko,scientifico
ent,r,frako,frako
nl,w,ɛndemɪzmə,endemisme
en,w,haɪbɹɪdaɪz,hybridize
tr,w,cytʃyledʒɛksinɪz,küçüleceksiniz
fro,r,redézãtrelasas,ʁədezɑ̃tʁəlasas
zh,w,tɕiau˨˩˦u˥˩,脚误
ru,r,встроив,fstrəɪf
zh,w,tɕiŋ˥˥tɕi˥˩,惊悸
en,w,stɹɛsfəl,stressful
en,r,kashers,kæʃəz
en,w,fluːf,floof
fi,r,vatsakipu,vatsakipu
pt,w,ɐɡusadu,aguçado
fr,r,échaumera,eʃoməʁa
ent,r,ʃovite,ʃovite
sh,w,bǎɲati,banjati
fi,r,balsa,balsa
en,w,ɪlɪpsɪz,ellipses
it,r,macromolecola,makromolɛkola
nl,r,jentes,jɛntəs
en,r,corporate,kɔːpəɹət
it,r,neutronico,newtrɔniko
fro,w,mɑ̃ʒɔtjɔ̃,mãjotyõ
it,w,aerofaʤia,aerofagia
fi,r,karitatiivinen,karɪtatiːvɪnen
fi,r,flanellikukat,flanellikukat
es,w,akampamento,acampamento
de,r,fragesätzen,fʁaɡəzɛtsn
ru,r,порыбачивши,pərɨbətɕɪfʂɨ
en,r,pattings,pætɪŋz
ko,r,온대편서풍,ondepʰjʌ̹nsʰʌ̹pʰuŋ
pt,r,modalidade,mudɐlidadɨ
en,r,deflate,diːfleɪt
en,r,cichlid,sɪklɪd
br,w,loɣeta,loc'heta
ar,w,dʒizam,جِزَم
nl,r,sjleppers,ʃlɛpərs
fi,r,joululahja,joululahja
ar,r,عَبْرَة,ʕabra
zh,r,积云,tɕi˥˥yn˧˥
ent,r,disvolvidʒonte,disvolvidʒonte
nl,w,tuxɪft,toegift
en,w,əsploʊd,asplode
br,r,skubellinier,skybɛlĩnjɛr
tr,r,emer,emɛr
zh,w,lan˨˩˦,缆
en,r,blister,blɪstɚ
fr,w,fɔsidjɛ̃,phocidien
en,w,ædəlɪŋz,adelings
ru,w,bɪɐɐstrənəftɪkə,биоастронавтика
ko,r,수군덕수군덕하다,sʰuɡundʌ̹ks͈uɡundʌ̹kʰada
es,r,cultivares,kultiβaɾes
en,w,əbækwəd,abackward
pt,r,nebulosidade,nɨbuluzidadɨ
nl,w,pɛiəs,peies
fi,w,amatsonɪanmaːkækɪ,amazonianmaakäki
fi,r,erota,erota
ent,w,milda,milda
ent,w,senvotʃiɡate,senvotʃiɡate
fr,w,ɔtopʁɛskʁivis,autoprescrivisse
pt,r,dúvida,duvidɐ
tr,r,kısılmam,kɯsɯɫmam
tr,r,karartmayacak,kaɾartmajadʒak
it,r,incoronazione,iŋkoronatsjone
it,w,pistɔla,pistola
ent,w,tselofano,tselofano
br,r,kaeas,kɛas
zh,w,kan˥˩ʂʅ,干事
ko,w,kimjʌ̹ŋ,기명
it,w,anatɛma,anatema
ent,r,abdomena,abdomena
tr,w,dʒɔʃtuɾujɔr,coşturuyor
fro,w,ʁəɡʁatinɛʁ,regratinèr
fro,r,bégelizerè,beɡœlizəʁɛ
ar,w,juːabaxuːna,يُوَبَّخُوْنَ
zh,w,kən˨˩˦tɕiəu˧˥,恳求
it,r,pallavolo,pallavolo
fro,w,otoidɑ̃tifi,otoidãtifi
fr,r,chromaluminisez,kʁɔmalyminize
es,w,abesana,abesana
ar,w,tusˤeɪaħuːna,تُصَيَّحُوْنَ
br,w,boɡodĩ,bogodiñ
it,w,amorozo,amoroso
es,r,clorela,kloɾela
nl,r,selandien,selɑndin
zh,w,tsɿ˥˥ɕyn˧˥,咨询
fr,w,eklyzəʁɔ̃,écluseront
fr,w,tɑ̃dɑ̃sjalizəʁɛ,tendancialiseraient
it,r,mineralogico,mineralɔʤiko
pt,r,encadernador,ẽkɐdɨɾnɐdoɾ
pt,r,combinado,kõbinadu
es,w,puɲalaðas,puñaladas
eo,w,rematʃate,remaĉate
eo,r,kuiro,kuiro
ent,w,punktofrapi,punktofrapi
nl,r,breakdancen,brekdɛːnsən
eno,w,ekliptiko,jlvjeɡdkp
sh,w,ɡǎʋan,gavan
it,w,funivia,funivia
nl,w,nɛilpart,nijlpaard
ru,w,slʊʂəfʂɨs,слушавшись
ar,w,jusamiʕna,يُسَمِّعْنَ
fr,w,luʃwaz,louchoises
eno,w,mutatsii,sʃtɡenkt
tr,w,ɪlɟilændɪrdilɛr,ilgilendirdiler
nl,w,œytflujsəl,uitvloeisel
ar,w,ħudʒub,حُجُب
ent,r,sklavo,sklavo
eo,r,energia,enerɡia
es,r,historiógrafa,istoɾjoɣɾafa
pt,w,kɐmiɲadɐ,caminhada
de,r,krönten,kʁøntn
br,r,goullo,ɡulo
ru,r,аловатость,ɐləvətəst
fro,r,revèkseré,ʁəvɛksəʁe
de,r,beatmende,bəatməndə
zh,r,妥贴,tuo˨˩˦tiɛ˥˥
eno,w,senfortiɡote,spiptrʒokuvh
fr,r,vieillit,vjɛji
eo,r,ĉiaseksamulo,tʃiaseksamulo
fro,r,réabiyerè,ʁeabijəʁɛ
es,r,baladí,balaði
nl,r,zavel,zavəl
sh,r,žanrovski,ʒânroʋski
sh,w,poniěnte,poniente
ko,w,kaɡotɕʰʌ̹,가고처
ru,w,nɪprətɕnəst,непрочность
fr,r,renégligé,ʁəneɡliʒe
fro,w,ʁədifɛʁ,redifèr
sh,w,fôlbart,folbart
fr,r,hydrocuterait,idʁokytəʁɛ
fi,w,pissapoika,pissapoika
ru,w,stəpkə,стопка
br,w,pupiɡu,poupigoù
tr,r,biçimlendin,bitʃɪmlændɪn
it,w,utiliti,utility
ar,r,يُدَوِّرَانِ,judaʊiraːni
sh,w,ǔkusnost,ukusnost
en,w,ɹiːvɪvɪfʌɪ,revivify
pt,r,tenista,tɨniʃtɐ
zh,w,tɕia˨˩˦,钾
es,w,tetɾaliŋɡwe,tetralingüe
de,w,tʁanspɔʁtiɐt,transportiert
sh,r,uglara,ǔɡlara
it,w,kambjo,cambio
tr,w,haɾecɛtlænmɛzsɪn,hareketlenmezsin
fro,r,kõkilyolojist,kɔ̃kiljɔlɔʒist
es,r,poliglotas,poliɣlotas
fro,w,otoʁekɔ̃fɔʁt,otorékõfort
ru,w,dəskəzət,досказать
en,w,bɔɪŋɡiː,boingy
fi,w,paunɪkːo,paunikko
nl,w,reɣəɫs,regels
ko,w,pok̚t͈i,복띠
fi,r,jaloviina,jaloviːna
ko,r,가감축전기,kaɡamtɕʰuk̚tɕ͈ʌ̹nɡi
sh,r,pant,pânt
ent,r,matenmandʒite,matenmandʒite
ent,w,erodinte,erodinte
ru,w,ftotɕ,вточь
ar,r,تُجَبِّرُوْا,tudʒabiruːaː
sh,r,strahovati,straxǒʋati
ru,w,pədʊtɕɪvəfʂɨs,подучивавшись
ent,r,fandate,fandate
fi,w,tyrɪmɪnen,tyriminen
ar,w,sˤudirtumaː,صُدِّرْتُمَا
pt,r,eriçar,eɾisaɾ
pt,w,ẽɡɐRɐfaɾ,engarrafar
br,w,mɑɡɛx,magec'h
ar,w,ʕabartumaː,عَبَّرْتُمَا
fi,r,vaalivaltti,vaːlɪvaltːɪ
ru,w,zɡrʊdɪt,сгрудить
es,r,guaroso,ɡwaɾoso
ru,w,kərnɪt,корнет
ar,w,masiːħiːaaːt,مَسِيْحِيَّات
fr,w,plyʁilateʁaliz,plurilatéralisent
tr,w,ɟœndeɾijɔrsunʊz,gönderiyorsunuz
it,r,turcheggiare,turkedʤare
ru,r,соткнувши,sətknʊfʂɨ
de,r,abrasiver,abʁazivɐ
tr,r,besteleteceksiniz,bɛsteletedʒɛksinɪz
ar,w,qaːrb,قارب
ent,w,mandʒadi,mandʒadi
pt,w,tɾiatlu,triatlo
fro,r,ãkanardé,ɑ̃kanaʁde
nl,w,snewrœymən,sneeuwruimen
br,r,bourrusted,burystet
eo,r,privatigo,privatiɡo
br,w,ɡudɔrɔx,goudoroc'h
ru,w,nətɕɪlnɪk,начальник
ent,r,tani,tani
nl,r,hoogwater,hoxwatər
eno,r,nfkʒhedopu,aboniɡante
ko,r,마스코트,masʰɯkʰotʰɯ
ent,r,ilumini,ilumini
tr,r,nefaz,nefaz
fro,r,trusidé,tʁyside
ar,r,تُنْقَشُوْا,tunqaʃuːaː
fro,r,panadõ,panadɔ̃
es,r,inductivo,induktiβo
ent,r,rivero,rivero
zh,w,u˥˥xai˥˩,诬害
it,w,battaʒ,battage
ar,w,ʃudidataː,شُدِّدَتَا
it,r,politecnico,pɔlitɛkniko
en,r,squalene,skweɪliːn
fro,r,bablëizera,babløizəʁa
de,w,fɪʃɐbot,fischerboot
ru,w,ɐpkənəpətɕɪvətsə,обконопачиваться
fr,r,autoglorifieras,otoɡlɔʁifiʁa
zh,w,ti˧˥tai˥˩,涤汰
nl,r,insluiten,ɪnslœʏtən
fi,w,ydɪnasemaː,ydinasemaa
it,r,sciarpa,ʃarpa
tr,r,değerlendiriliyorsunuz,dejɛrlændiɾilijɔrsunʊz
de,w,aʊsnpolitɪʃ,außenpolitisch
br,w,sẽmplɛx,semplec'h
sh,w,ǐzmijeɲeno,izmijenjeno
fi,w,kokoːmpano,kokoonpano
de,r,penetrationen,penetʁatsionən
ar,w,ʃudʒirta,شُجِّرْتَ
sh,r,vragolica,ʋraɡǒlitsa
zh,w,tɕi˥˥i˥˩,机翼
de,r,vergeistigendes,fɛɐɡaɪstɪɡndəs
fro,w,kɔ̃silije,kõsiliyé
ko,r,녀동무,ɲjʌ̹doŋmu
br,w,kãnɔ̃ɲt,kanont
br,r,rusaat,rysɑt
pt,r,desprover,dɨʃpɾuveɾ
fro,w,otomatize,otomatizé
en,w,ɑksimɔɹɑn,oxymoron
de,r,kräuterschnaps,kʁɔɪtɐʃnaps
eno,w,elfosate,oʃnpɡark
it,w,sindakare,sindacare
en,r,join,dʒɔɪn
fi,r,muuttotappiokunta,muːtːotapːɪokunta
nl,w,χazonim,chazoniem
de,r,düpiere,dypiʁə
en,w,fɑɹməkəpiə,pharmacopoeia
it,r,agonismo,aɡonizmo
pt,w,kɐRiɲu,carrinho
eo,w,duonʃertse,duonŝerce
ko,r,타드락타드락하다,tʰadɯɾak̚tʰadɯɾakʰada
fr,w,kapitylaʁ,capitulards
pt,r,personalidade,pɨɾsunɐlidadɨ
eno,w,untsiido,abpfuɡus
en,r,grifter,ɡɹɪftə
sh,r,nepoćudan,nêpotɕudan
de,w,fɛɐɡnyɡʊŋszʏçtɪçstə,vergnügungssüchtigste
ru,w,prəɪnvɪntərɪzɪrəvəf,проинвентаризировав
fr,w,iʁakizjɔ̃,irakisions
eo,w,aɡema,agema
de,w,bəzœnən,besönnen
fi,w,maːkæræjækunta,maakäräjäkunta
br,r,siferniañ,sifɛrnjã
eno,w,refrapinte,ninwvszhsw
fr,r,débrieferons,debʁifəʁɔ̃
eo,w,trudi,trudi
ko,r,번열증,pʌ̹ɲjʌ̹ɭdʑɯŋ
eno,w,dekreto,rlulmʒh
sh,w,dundee,dundee
fro,w,pedɔ̃kylaʁizɔ̃,pédõkularizõ
br,w,høljet,heuliet
tr,w,moɾarmak,morarmak
ko,r,화이트칼라,ɸwaitʰɯkʰaɭɭa
eno,w,antitsipante,wwpjzmwɡʒzʒo
nl,w,idejənlost,ideeënloost
en,r,vela,vilə
nl,w,krœymən,kruimen
en,w,kəʊmɪŋ,coaming
ent,r,fermidʒi,fermidʒi
ko,r,가량가량하다,kaɾjaŋɡaɾjaŋɦada
de,w,apɡʁɛntsə,abgrenze
tr,r,muharrir,muharrɪr
sh,w,pustǒʃilats,pustošilac
fi,w,kiːruhdimme,kiiruhdimme
tr,r,besalet,besalɛt
en,r,hailings,heɪlɪŋz
tr,r,benlikçi,bænlɪctʃɪ
tr,w,vɛrɟilemɛc,vergilemek
de,w,fɛɐfilfaxndəm,vervielfachendem
