ru,r,алунд,ɐlʊnt
br,r,kurun,kyrỹn
eo,r,floko,floko
de,w,tsuaɪnandɐfɪndəst,zueinanderfindest
en,w,flæʃbæk,flashback
nl,w,rɛxtuk,rechthoek
ent,w,repuʃante,repuʃante
zh,r,抬头,tai˧˥tou˧˥
pt,r,aparentemente,ɐpɐɾẽtɨmẽtɨ
en,r,nimble,nɪmbl
nl,r,combine,kɔmbinə
eo,r,matriarko,matriarko
eno,w,hawlinte,sjdloʒbx
es,r,estípites,estipites
tr,r,büküç,bycøtʃ
tr,w,maddedʒilijɪ,maddeciliği
pt,r,tinhoso,tiɲozu
ko,w,tɕʌ̹ɾɯɾɯɡʌ̹ɾida,저르르거리다
zh,w,lu˧˥,栌
fr,r,remoussées,ʁəmuse
fro,r,böratif,buʁatif
ru,w,ɡɪdrəkɪnɪtɪkə,гидрокинетика
de,w,paʁalɪŋɡuɪstɪʃəs,paralinguistisches
ko,r,찰까닥거리다,tɕʰaɭk͈adak̚k͈ʌ̹ɾida
nl,r,beissie,bɛisi
fi,w,kalapwikːo,kalapuikko
es,r,disquete,diskete
zh,w,tou˥˥,兜
en,w,waɪndɚ,winder
ar,w,qadartum,قَدَّرْتُمْ
ru,w,nɪɨkstrɪmɪstskɪj,неэкстремистский
ent,r,relerni,relerni
fi,w,antɪpatɪa,antipatia
es,r,puás,puas
fro,w,nykleɔkʁat,nukléokrat
fi,r,typerä,typeræ
eno,r,lʒzmhawhʃ,arkeoloɡo
eo,r,fortiĝante,fortidʒante
eo,r,rebatote,rebatote
es,w,laβɾaðoɾas,labradoras
nl,r,verdieping,vərdipɪŋ
fro,w,kilomɛtʁəʁɔ̃,kilomètrerõ
eo,w,katapultate,katapultate
zh,w,ʂu˥˥kuan˨˩˦,书馆
eno,w,evolutsio,tʒokixsok
it,r,denominato,denominato
it,r,sorvegliare,sorveʎʎare
fr,w,demistifjɔ̃,démystifions
nl,w,œytsxrewən,uitschreeuwen
it,w,aʧɛrbi,acerbi
pt,w,kaɾaɔkɨ,karaoke
fi,w,rinnakːaismuoto,rinnakkaismuoto
zh,r,硅质,kuei˥˥tʂʅ˥˩
ar,r,تُرَحِّضُوْنَ,turaħidˤuːna
br,w,arɔzɔ̃n,araozon
fi,r,jalkajarru,jalkajarru
pt,w,kusaɾ,coçar
tr,r,kaçırtmayacaksınız,katʃɯrtmajadʒaksɯnɯz
sh,w,mǎspok,maspok
nl,w,sxɪldərkʌnst,schilderkunst
eo,w,nuptinte,nuptinte
nl,r,ufo,yfo
nl,r,appetijtelijk,ɑpətɛitələk
pt,r,crepitante,kɾɨpitɐ̃tɨ
tr,r,ekşikulak,ɛcʃikuɫak
ru,r,микросегментация,mɪkrəsɪɡmɪntətsɨjə
ent,r,fotokopiite,fotokopiite
ko,r,견마,kjʌ̹nma
eno,r,doʃʒrkɡai,aktsesora
fr,r,clystériseraient,klisteʁizəʁɛ
es,w,ando,embrujando
zh,w,ai˥˩,瑷
ko,r,나지막이,nadʑimaɡi
fro,w,ɑ̃ɡlodin,ãglodin
en,w,əʊvəɹɪməʊʃənəl,overemotional
en,r,kleenex,klinɛks
eo,r,ferdekinte,ferdekinte
fro,r,kabasasyé,kabasasje
ar,w,ʔaʃdʒaːr,أَشْجَار
en,w,dɛsɪmiːtəɹ,decimetre
tr,r,hopluyorsunuz,hɔpɫujɔrsunʊz
ko,r,크리스천,kxɯɾisʰɯtɕʰʌ̹n
nl,r,onderliggend,ɔndərlɪɣənt
ar,w,saxantum,سَخَّنْتُمْ
ru,w,sləvɪnɪn,словенин
it,r,mitigare,mitiɡare
fi,r,pilkintä,pilkɪntæ
ent,w,merito,merito
ko,r,싱긋빙긋,ɕʰiŋɡɯt̚p͈iŋɡɯt̚
es,r,vibrar,biβɾaɾ
fr,w,otodelivʁa,autodélivrât
fr,r,calmante,kalmɑ̃t
tr,r,yarımlık,jaɾɯmɫɯk
zh,w,in˨˩˦liŋ˨˩˦,引领
it,w,indispensabile,indispensabile
en,r,tawse,tɔːz
pt,w,ɐfinaɾ,afinar
fi,r,puuta,puːta
es,r,galesas,ɡalesas
nl,r,boomvrucht,bomvrʏχt
it,w,romanesko,romanesco
en,r,infanta,ɪnfantə
eo,r,liberiginte,liberiɡinte
eno,r,ʒdivls,svazio
ar,r,دُرِّسْتِ,duristi
it,w,kondiʃʃeso,condisceso
ar,r,تَعْبُرَا,taʕburaː
fr,w,ɑ̃ʃaʁɔɲam,encharognâmes
it,w,iɲɲittsjone,ignizione
tr,w,kastɯrmajadʒak,kastırmayacak
eno,r,ʃusʃfddrs,jotavolto
ent,r,miliʒulo,miliʒulo
zh,w,tʂən˥˥ai˥˩,真爱
fr,w,ʁapatʁɔne,rapatronnez
fi,w,kultanaːmanæpsy,kultanaamanäpsy
fro,r,mëlyérizerõ,møljeʁizəʁɔ̃
eno,w,malheliɡate,wlmddthfamz
ru,w,ɪzblɪvəfʂɨ,изблевавши
de,w,masɡebndɐ,maßgebender
de,r,durchfließe,dʊʁçflisə
en,r,stipend,staɪpɪnd
ent,w,apud,apud
br,r,frikotje,frikotʃe
ko,r,교제술,kjodʑesʰuɭ
eno,r,umorjfakh,knabamemo
pt,w,iʃtɾumɨ,estrume
eo,w,zelandanitʃo,zelandaniĉo
pt,r,meter,mɨteɾ
fr,w,ɡum,goum
en,r,gallery,ɡæləɹi
fro,w,fɔlklɔʁizas,folklorizas
it,w,unumbio,ununbio
sh,w,stôti,stoti
fi,r,viskellen,viskellen
en,w,æftɚbɚθ,afterbirth
es,r,informadora,infoɾmaðoɾa
nl,w,jɪddiʃ,jiddisch
zh,w,xu˧˥lai˧˥,胡来
ko,w,ʌ̹ma,어마
fro,w,abskɔ̃dʁa,abskõdra
zh,r,盖头,kai˥˩tou˧˥
ru,w,pəkətɕɪfʂɨj,покачавший
eo,w,ɡravediɡate,gravedigate
tr,w,rʊhbilɪmsæl,ruhbilimsel
es,w,ilusjon,ilusión
fro,w,devɑ̃piʁize,dévãpirizé
eno,r,ovthsɡumpʃ,malmodesta
ru,r,ужин,ʊʐɨn
sh,r,ovisnički,ǒʋisnitʃki
ru,w,pəʂɨnə,пашина
es,r,aflechados,afletʃaðos
tr,r,santrallere,santraɫleɾɛ
ru,r,утерпевший,ʊtɪrpɪfʂɨj
es,r,aforisma,afoɾisma
es,r,soportar,sopoɾtaɾ
eo,r,konstruigonte,konstruiɡonte
fro,r,röfinyasyõ,ʁufiɲasjɔ̃
br,w,tɑɡys,tagus
ru,w,kənvɪjɪrɪzəvəfʂɨ,конвейеризовавши
es,r,jada,xaða
sh,r,bundica,bûnditsa
ru,r,акмит,ɐkmɪt
es,w,newtɾino,neutrino
en,r,disquisition,dɪskwɪzɪʃən
ar,w,lħq,الحق
it,r,divulgatore,divulɡatore
ru,w,rəskələtɕɪvəfʂɨ,расколачивавши
br,r,tapfe,tapfe
fi,r,lasta,lasta
nl,w,bruk,broek
sh,w,ǔɡlen,uglen
nl,r,speurtochtje,spʏːrtɔχjə
br,w,krɔɣɛn,kroc'hen
it,w,inittsjatore,iniziatore
nl,r,zoogt,zoxt
ar,w,ɣubirti,غُبِرْتِ
nl,r,kerkgeschiedenis,kɛrkχəsχidənɪs
en,w,beɪnd,baned
br,w,skilbɔtr,skilbaotr
sh,r,preokupirati,preokupǐrati
nl,w,pɛnənmɛs,pennenmes
es,r,listonar,listonaɾ
nl,r,stofferen,stɔferən
sh,w,rěfraktor,refraktor
fr,r,greyée,ɡʁɛje
fi,r,säle,sæle
tr,w,dɪnlɛrsinɪz,dinlersiniz
eno,r,zhjswkjɡhr,alsaltonte
ko,w,pudʑu,부주
fr,w,bʁytasjɔ̃,brutassions
br,w,prẽnĩmp,prenimp
zh,w,tai˥˩ɕiɛ˥˩,代谢
tr,w,høcmedijoɾʊz,hükmediyoruz
de,w,ʃnaɪdɐndəs,schneiderndes
tr,w,kuɾʊtmadɯɫar,kurutmadılar
ru,w,rəskʊpəfʂɨjsə,раскупавшийся
fi,r,pneumopaatti,pneumopaːtːɪ
nl,r,ritst,rɪtst
de,r,undecan,undekan
ent,w,bito,bito
br,w,prẽnʒes,prenjes
nl,w,lɑbil,labiel
ent,w,buɡrote,buɡrote
de,w,vɛktsubəveɡndɐ,wegzubewegender
fro,w,ʁuʒɔ̃,röjõ
sh,w,sjeʋeroǐstok,sjeveroistok
nl,r,rubbend,rʏbənt
br,w,ɡɛn,genn
fr,r,pavanai,pavane
ko,r,국법,kuk̚p͈ʌ̹p̚
ar,w,juħasˤanuːna,يُحَصَّنُوْنَ
ent,r,piɡino,piɡino
br,r,gleuzjes,ɡløsʃes
de,w,fʁɛmtvasɐn,fremdwassern
de,r,aufnahmefähigstem,aʊfnaməfɛɪçstəm
pt,w,puɾɐ̃w̃,porão
eo,w,ekzamenante,ekzamenante
fi,w,otsonoimɪnen,otsonoiminen
ko,r,미디,midi
en,w,ɑːftənuːn,afternoon
zh,w,iŋ˥˥,罂
nl,r,sjoek,ʃuk
en,r,sub,sʌb
zh,w,ʂuei˨˩˦lu˥˩,水陆
eo,w,maltʃastejo,malĉastejo
sh,r,kovara,kǒʋara
ko,w,handakʰada,한닥하다
es,r,efecto,efekto
tr,r,çıban,tʃɯban
fi,w,jeːsata,jeesata
pt,w,bɛɾmɐ,berma
ent,r,draʃite,draʃite
ent,r,enɡordʒiɡi,enɡordʒiɡi
nl,w,zwɛin,zwijn
nl,r,gebrainstormd,χəbrenstɔrmt
br,w,brodɛrjɛn,broderien
es,r,endiosar,endjosaɾ
it,r,risuscitare,risuʃʃitare
fi,w,meksɪkonjuoksukyːhky,meksikonjuoksukyyhky
tr,r,düzenlenmezsiniz,dyzænlænmɛzsinɪz
eno,w,obstaklo,oophuvmf
es,r,inquietando,ando
it,r,polimero,polimero
tr,w,iʃɪttɪrdɪm,işittirdim
eo,w,tʃifite,ĉifite
eno,r,ʒsvl,afto
nl,w,œytsɔndərɪŋ,uitzondering
eno,r,nrzɡthsʃrʃ,virbuteido
tr,w,diʃɪn,dişin
it,w,vertebrate,vertebrate
ko,r,면련,mjʌ̹ɭʎjʌ̹n
br,r,livet,livet
tr,w,tyɾɛtmɛ,türetme
fi,r,henkikulta,heŋkɪkulta
br,w,kalzu,kalzoù
ru,w,trɪfɨ,трефы
es,r,tolerable,toleɾaβle
br,w,ɣulɔ̃nderʒɔ̃mp,c'houllonderjomp
fi,w,jænø,jänö
ko,w,tɕ͈uŋɡɯtʰada,쭝긋하다
de,r,stahlproduktes,ʃtalpʁodʊktəs
sh,w,malosǔbotitʃki,malosubotički
ru,w,rəzʊvɪrɪfʂɨs,разуверявшись
es,w,benenosos,venenosos
ent,w,blovekstsiti,blovekstsiti
ko,w,kedʑiɭdeda,게질대다
pt,w,dɨzɐtinu,desatino
de,r,umweltbelastung,ʊmvɛltbəlastʊŋ
it,w,kallo,callo
eno,r,hjwehxwnɡaʃ,fermentante
fro,w,fɑ̃tasmatizəʁe,fãtasmatizeré
zh,w,kan˥˥ku˥˥,干枯
tr,r,kesintisizlik,cesɪntisɪzlɪk
nl,w,sxaːmtə,schaamte
zh,w,ɕia˧˥,辖
ar,w,mustadaːraːt,مُسْتَدَارَات
ko,w,momo,모모
de,r,gastrednerin,ɡastʁednəʁɪn
pt,r,fustigar,fuʃtiɡaɾ
pt,r,são,sɐ̃w̃
fr,r,redégouta,ʁədeɡuta
fr,w,abʁaamizasjɔ̃,abrahamisassions
zh,r,颓唐,tuei˧˥taŋ˧˥
en,w,pʊtʃ,putsch
en,r,tabid,tæbid
it,r,fucilare,fuʧilare
zh,r,撤销,tʂɤ˥˩ɕiau˥˥
ru,w,ɐlvɪəlɪt,альвеолят
br,r,kelennje,kelɛnʒe
tr,r,uyarlaç,ujarɫatʃ
zh,w,ɕia˥˩ti˨˩˦,下体
de,w,ɡʁɪffɛstəʁəm,grifffesterem
br,r,berrloer,bɛrlwɛr
fr,r,réhésitassions,ʁeezitasjɔ̃
es,r,tétricamente,tetɾikamente
es,r,hidria,iðɾia
zh,w,piɛn˥˩ʂu˥˩,骗术
en,r,crisps,kɹɪsps
tr,w,haɪndʒesinɛ,haincesine
sh,w,něonka,neonka
eno,r,fofxhlnfdip,horizontale
ru,w,prəvədək,проводок
ent,r,akvareli,akvareli
ru,r,труднопредставимый,trʊdnəprɪtstəvɪmɨj
ar,w,sˤafiːr,صَفِيْر
sh,r,postdatirati,postdatǐrati
nl,r,benadelen,bənadelən
fro,w,ʒəmɔtəʁje,jemoteryé
ko,w,padaanɡe,바다안개
eo,w,vulva,vulva
fi,w,liːsterøitymɪnen,liisteröityminen
en,r,shish,ʃɪʃ
fro,w,maltje,maltyé
en,w,tækiɒn,tachyon
pt,w,suɾdinɐ,surdina
en,w,dɪbɔːtʃəɹi,debauchery
it,r,rilanciare,rilanʧare
en,r,nonplussed,nɒnplʌst
tr,r,kudurtmuşsun,kudʊrtmʊʃsʊn
eno,w,vitsluiɡanto,duwpiɡkxuewj
pt,r,derrear,dɨRjaɾ
fro,r,resirkulerõ,ʁəsiʁkyləʁɔ̃
br,r,bandennad,bãndɛnat
fi,r,juoruttu,juorutːu
fr,w,ɔtokɔ̃tɛstɛ,autocontestais
zh,r,剀,kai˨˩˦
nl,r,waakhond,ʋakɦɔnt
tr,r,mübâlağa,mybaɫa
eno,r,fixkʃlxj,aludinte
eo,w,histerio,histerio
fr,r,réentrassions,ʁeɑ̃tʁasjɔ̃
nl,w,piels,piëls
de,w,ɡətʊʁntɐ,geturnter
eno,r,blswfjbzx,akonitino
de,w,ʊmkʁaɪzndəm,umkreisendem
fi,r,mikroaaltouuni,mikroaːltouːnɪ
pt,w,fɔtɔʒɛniku,fotogénico
ru,w,ɐmɪrzɪtɪlnɨj,омерзительный
sh,r,pomaljati,pomǎʎati
zh,r,革职,kɤ˧˥tʂʅ˧˥
pt,r,oprimir,ɔpɾimiɾ
ent,r,katʃjo,katʃjo
br,w,palɛnu,pallennoù
eo,w,ʃafejo,ŝafejo
br,w,prɛnĩmp,prennimp
de,r,sprachzweig,ʃpʁaxtsvaɪk
ko,r,공학,koŋɦak̚
pt,w,sikɐtɾiʃ,cicatriz
es,r,abnegada,aβneɣaða
sh,r,stereocilije,stereotsǐlije
es,w,pikskes,pixques
br,r,rannfe,rãnfe
pt,w,ɐ̃tenɐ,antena
de,w,anlɛzət,anläset
zh,r,梦游,məŋ˥˩iəu˧˥
de,w,lʊsttʁɔpfns,lusttropfens
nl,w,bɔtsɪŋ,botsing
fro,w,ɛtnopsikjatʁizəʁa,ètnopsikyatrizera
ko,w,kaŋdʑaŋ,강장
it,r,proposizione,propozittsjone
pt,w,kõklavɨ,conclave
br,w,ledãn,ledan
fro,r,regobetas,ʁəɡɔbətas
sh,r,acetilceluloza,atsetiltselulǒza
eno,r,ntmhɡʃ,riɡoro
pt,w,mɨnuʃpɾezu,menosprezo
de,w,aʊtoɡʁamən,autogrammen
ru,r,буше,bʊʂɨ
ent,r,replenidʒo,replenidʒo
pt,r,niquento,nikẽtu
fi,w,tasokupera,tasokupera
en,r,maggots,mæɡəts
eo,w,superhoma,superhoma
sh,r,samovoljan,sâmoʋoʎan
ent,r,travidebletso,travidebletso
ent,w,ɡemastroj,ɡemastroj
ru,w,fəvərɪzəvət,фаворизовать
fro,r,reloferè,ʁəlɔfəʁɛ
ar,r,حَمَّدُوْا,ħamaduːaː
eno,r,hbszʒppɡmr,bopatratʃo
eo,w,anizonte,anizonte
tr,w,buɫunadʒaɯz,bulunacağız
br,w,befes,befes
tr,r,duyurmadın,dujʊrmadɯn
ar,r,أَبَوَان,ʔabaʊaːn
sh,w,nepredʋǐdʎiʋost,nepredvidljivost
ent,w,frinɡelo,frinɡelo
br,r,douilhetenn,duʎetɛn
fr,r,suffixant,syfiksɑ̃
es,r,empercudiendo,jendo
fr,r,fansuberions,fansœbəʁjɔ̃
zh,w,ɕiɛn˨˩˦iɛn˨˩˦,显眼
ar,r,قَبِّلْنَ,qabilna
de,r,kopfschmerztabletten,kɔpfʃmɛʁtstablɛtn
ar,r,حَصَّنُوْا,ħasˤanuːaː
fro,w,kaʁakɔləʁɛ,karakolerè
zh,r,血亲,ɕyɛ˥˩tɕin˥˥
zh,r,抖搂,tou˨˩˦lou
es,w,bana,vana
sh,w,trâtʃer,tračer
es,r,kabada,kaβaða
fi,w,merɪsara,merisara
it,w,polpa,polpa
fi,w,suomulurɪ,suomuluri
es,r,aprovisionarse,apɾoβisjonaɾse
ko,r,깊음,kipʰɯm
eno,w,impertinenta,nvmjʒʃndahsx
zh,w,piɛn˥˥ɕin˥˩,边衅
fi,r,kaustislainen,kaustɪslainen
fro,w,ɑ̃buti,ãböti
eo,w,novaʒoj,novaĵoj
fr,r,matthéisme,mateism
ru,r,пропылавши,prəpɨləfʂɨ
nl,r,doordenkers,dordɛŋkərs
de,w,ideənlozm,ideenlosem
de,w,fialən,fialen
ru,w,pɪrfəlɪntətɕnɨj,перфоленточный
ru,w,ʂəʊmɪn,шоумен
es,w,estɾetʃamente,estrechamente
fi,r,lopetus,lopetus
fro,r,replatra,ʁəplɑtʁa
fro,w,ʁeemjɛtəʁɛ,réémyèterè
eno,r,ftmoa,tetro
ru,r,пригубляв,prɪɡʊblɪf
ent,w,induktantso,induktantso
pt,w,fɾɨʃkuɾɐ,frescura
sh,r,čekićar,tʃěkitɕar
es,r,afasiología,afasjoloxia
eo,r,desegnisto,deseɡnisto
tr,w,jʊh,yuh
eno,w,kajuto,rɡwmjb
it,w,istituto,istituto
ar,w,jumtˤaru,يُمْطَرُ
ar,w,jasqutˤaːni,يَسْقُطَانِ
it,w,aɡɡrintsare,aggrinzare
ko,w,ʌ̹mdan,엄단
tr,w,ajaktaʃ,ayaktaş
ent,r,viroranɡutanɡo,viroranɡutanɡo
de,w,bʁiɔʃs,brioches
ent,r,petveturado,petveturado
it,r,incubazione,inkubattsjone
eno,r,sfskpbʒxu,detsiʒulo
it,w,simpleks,simplex
br,w,rẽŋko,renko
fr,r,mélancolifier,melɑ̃kɔlifje
br,w,bozat,bozad
eo,r,malfidonte,malfidonte
ent,w,pustulo,pustulo
fi,r,jäähdyttämättömänä,jæːhdytːæmætːømænæ
nl,w,haramə,harame
es,r,acomunar,akomunaɾ
fro,w,maksimalizɔ̃,maksimalizõ
sh,w,zîtsnuti,zicnuti
fro,r,lélã,lelɑ̃
ru,w,ɐftəlɪft,автолифт
fro,r,rekõkubinam,ʁəkɔ̃kybinam
pt,r,impetuoso,ĩpɨtwozu
eno,r,ɡeʃnpok,katsujo
ru,r,шахматный,ʂəxmətnɨj
eo,r,zorgote,zorɡote
eo,w,administrado,administrado
fro,r,névrilématik,nevʁilematik
it,w,dormiveʎʎa,dormiveglia
ent,w,sensoifiɡate,sensoifiɡate
eno,r,bbmnl,ʃvebi
zh,w,tsan˧˥liəu˧˥,残留
it,r,pirosseno,pirɔsseno
ent,w,dehakonte,dehakonte
sh,w,zrdělija,zrdelija
en,w,ɪndɒmɪtəbl,indomitable
it,r,indelicatezza,indelikatettsa
br,w,juɣɛr,youc'her
en,r,maven,meɪvən
fi,r,parahtaen,parahtaen
pt,w,tɛkladu,teclado
fr,r,conviens,kɔ̃vjɛ̃
fr,w,jɔʁkɛz,yorkaises
it,w,konvito,convito
ent,r,pensinte,pensinte
sh,r,geofizika,ɡeofǐzika
br,r,pec'hor,peɣɔr
ent,w,favoriɡote,favoriɡote
it,w,sinidʣatsjone,sinizzazione
en,r,revictual,ɹiːvɪtəl
pt,w,ɐkawtɨlaɾ,acautelar
br,w,kadɔrju,kadorioù
sh,r,krigl,krǐɡl
it,r,accese,atʧeze
zh,r,雕,tiau˥˥
zh,w,tɕy˧˥tsu˥˩,局促
pt,r,tapado,tɐpadu
sh,r,galantan,ɡalǎntan
zh,r,报数,pau˥˩ʂu˥˩
es,r,malcomer,malkomeɾ
sh,r,ćipe,tɕǐpe
pt,w,mɨmuɾizaɾ,memorizar
fi,w,nitɪsten,nitisten
sh,w,pǔstoʃiti,pustošiti
es,w,derota,derrota
ar,r,رفث,rfθ
en,r,lapse,læps
zh,r,徽帜,xuei˥˥tʂʅ˥˩
eo,w,postriɡardante,postrigardante
tr,r,koçsamak,kɔtʃsamak
zh,r,试爆,ʂʅ˥˩pau˥˩
it,r,bibita,bibita
eo,w,malbeleɡidʒi,malbelegiĝi
ar,r,يُدْبَرُوْا,judbaruːaː
ent,r,deklami,deklami
eo,w,ekstereklezia,ekstereklezia
fr,w,kaska,casquas
en,w,bɹɒθ,broth
nl,r,maïzenapap,maizenapɑp
nl,w,rivirbɛt,rivierbed
ar,w,jujasaru,يُيَسَّرُ
pt,r,abastecer,ɐbɐʃtɨseɾ
es,w,kaβildo,cabildo
pt,r,infidelidade,ĩfidɨlidadɨ
es,r,cogoteando,ando
zh,w,tʂəŋ˥˥kau˨˩˦,征稿
en,r,flitted,flɪtɪd
es,r,clamoreadas,klamoɾeaðas
fro,r,rebredöyé,ʁəbʁəduje
it,r,annunciato,annunʧato
fro,w,buʁiʁɛ,börirè
ko,r,예금협정,jeɡɯmʝjʌ̹p̚tɕ͈ʌ̹ŋ
tr,r,çepelleme,tʃepællemɛ
ar,w,ʕarabna,عَرَبْنَ
it,r,psichedelia,psikedelia
ar,r,تُدَرِّسِيْنَ,tudarisiːna
eo,r,amite,amite
ko,r,시새움,ɕʰisʰeum
eo,r,abatino,abatino
zh,r,便难,piɛn˥˩nan˥˩
fro,w,ɑ̃ʃosəne,ãçosené
fi,r,paremiologia,paremioloɡɪa
sh,r,bijeda,bijěda
pt,w,ɐtɾɐpɐʎaɾ,atrapalhar
eno,r,xʃhtɡhɡr,retsepto
fr,w,klabɔtaʒ,clabotage
ar,r,فَاتِح,faːtiħ
fr,w,ipɛʁemje,hyperémiai
nl,w,dorzɔnkamər,doorzonkamer
eo,r,maljuniĝi,maljunidʒi
en,r,spayed,spejd
fi,w,slevɪ,slevi
zh,r,穷,tɕyŋ˧˥
ko,r,엄숙,ʌ̹msʰuk̚
fro,w,ʁənɛsɛ,renèsè
br,w,pœrdɛrĩ,peurderriñ
sh,r,metodičarka,metǒditʃarka
it,r,bombardiere,bombardjɛre
zh,r,驯良,ɕyn˥˩liɑŋ˧˥
de,w,titanɪʃstn,titanischsten
tr,w,kaɾaɫajadʒaɯm,karalayacağım
fro,r,kopayé,kɔpaje
tr,r,kertmezsiniz,cɛrtmɛzsinɪz
pt,r,lança,lɐ̃sɐ
eo,w,hezitema,hezitema
ko,r,스웨덴,sʰɯweden
eo,w,noktotʃemizo,noktoĉemizo
ko,r,묶음경기,muk͈ɯmɡjʌ̹ŋɡi
fi,r,sitruunamarjukka,sitruːnamarjukːa
es,r,embrocar,embɾokaɾ
br,w,falɣi,falc'hi
br,w,dirɔle,dirolle
ent,w,forɡratate,forɡratate
eo,w,birdo,birdo
de,w,zɪçɐst,sicherst
eno,r,ibhfbzʃphoubw,prunteprenate
de,r,kanonisierender,kanoniziʁəndɐ
tr,w,ɟenɪʃletɪrlɛr,genişletirler
ko,r,동우,toŋu
fro,w,mikʁoʒɛʁəʁɛ,mikrojèrerè
pt,r,vírus,viɾuʃ
en,r,eustasy,juːstəsi
sh,w,spǎsilatʃki,spasilački
eo,w,revizitante,revizitante
sh,w,dêkoʋati,dekovati
pt,r,esgoto,iʒɡotu
fro,w,ɑ̃ʃtʁumfəʁɔ̃,ãçtrömferõ
tr,r,etmedim,ɛtmedɪm
it,w,monopolistiko,monopolistico
ko,r,할낏,haɭk͈it̚
ko,w,tɕʌ̹ŋsʰʌ̹k̚,정석
ru,r,говнокод,ɡəvnəkət
it,r,guscio,ɡuʃʃo
ko,r,능소니,nɯŋsʰoni
tr,r,nöbetleşme,nœbɛtlɛʃmɛ
fi,w,napalaskɪmo,napalaskimo
eno,w,stsiote,hbiɡzib
ar,w,juqananuːna,يُقَنَّنُوْنَ
ar,w,uqtuliː,اُقْتُلِيْ
sh,w,brômoform,bromoform
br,w,wɑpl,oabl
fr,w,semɑ̃tisiza,sémanticisa
ent,w,tablofutbalo,tablofutbalo
es,r,achantarse,atʃantaɾse
eo,w,malsiɡelante,malsigelante
ru,w,dlɪnɪfʂɨ,длинневши
ko,r,소유자,sʰojudʑa
tr,r,ayarlattı,ajarɫattɯ
es,w,ando,elucidando
fro,w,takinəʁɔ̃,takinerõ
eo,r,tonalo,tonalo
eo,r,stultiga,stultiɡa
nl,w,ɪntəɣratsi,integratie
es,w,reɡɾesiβamente,regresivamente
br,r,begegez,beɡeɡes
br,r,difronkañ,difrɔ̃ŋkã
eo,w,katamarano,katamarano
eo,r,adresigilo,adresiɡilo
sh,w,nâmastir,namastir
pt,r,dissoluto,disulutu
nl,r,uitspugen,œytspyxən
pt,r,intimidade,ĩtimidadɨ
ent,w,kunfaldote,kunfaldote
zh,w,ʐou˥˩taŋ˥˥,肉汤
es,w,abuɾar,aburar
ar,w,mutazaħliq,مُتَزَحْلِق
zh,r,山体,ʂan˥˥ti˨˩˦
tr,w,dudakɫɯ,dudaklı
it,r,mediche,mɛdike
en,w,dɛːməʊskɛlətən,dermoskeleton
fro,w,dezɑ̃dɥizi,dézãduizi
sh,r,podgraditi,podɡrǎditi
ru,r,поляропласт,pəlɪrəpləst
ko,r,헉하다,hʌ̹kʰada
zh,r,拜访,pai˥˩faŋ˨˩˦
eno,r,tkmvtjmapfnp,senfoliiɡate
fr,w,tʁɔ̃kəʁa,tronquera
zh,w,piɛn˨˩˦suən˨˩˦,贬损
eo,r,soifigi,soifiɡi
de,r,durchlavierest,dʊʁçlaviʁəst
fr,r,remuraillâtes,ʁəmyʁajat
de,r,aluminiumsulfats,aluminiʊmzʊlfats
ru,w,prətɕɪstkə,прочистка
nl,r,droogmakerijen,droχmakərɛiəjən
pt,w,owtɾu,outro
ar,w,xanasataː,خَنَسَتَا
ko,w,paɭtɕ͈uk̚k͈ʌ̹ɾida,발쭉거리다
it,r,normativo,normativo
br,r,distalagenniñ,distalagɛni
de,w,ɛntklaɪt,entkleid
ko,w,tɕ͈iɡɯndʌ̹k̚k͈ʌ̹ɾida,찌근덕거리다
ru,r,сдохнув,zdəxnʊf
eo,r,malakito,malakito
sh,r,muktedžija,mûktedʒija
ent,r,oftalmoloɡio,oftalmoloɡio
tr,r,aksamışsınız,aksamɯʃsɯnɯz
br,r,kaierañ,kajerã
fro,r,odibilizerõ,odibilizəʁɔ̃
fi,r,piennarmatara,piennarmatara
zh,w,niɛn˨˩˦kuo˥˩,碾过
ar,w,jaʕdʒumaːni,يَعْجُمَانِ
zh,r,神奥,ʂən˧˥au˥˩
fr,w,dɛsuʃe,dessouchai
tr,r,dayandırırız,dajandɯɾɯɾɯz
ru,r,буккер,bʊkɪr
ru,r,алгоритмизироваться,ɐlɡərɪtmɪzɪrəvətsə
fro,r,föryérism,fuʁjeʁism
de,r,eingewendetes,aɪnɡəvɛndətəs
fi,r,aistittu,aistɪtːu
es,r,chic,tʃik
fr,w,byʁkiza,burkisa
zh,r,分离,fən˥˥li˧˥
fro,w,dʒœmboizəʁe,djemboizeré
ent,w,venezuelanino,venezuelanino
ko,w,sʰandʑisʰabaŋ,산지사방
ar,w,dʒaraħataː,جَرَّحَتَا
ar,w,daːwara,دَاوَرَ
pt,w,kuɾvɐ,curva
fr,r,louerions,luʁjɔ̃
br,w,sebezysɔx,sebezusoc'h
br,w,xoloɔ̃ɲt,c'holoont
es,w,puntjaɣuðas,puntiagudas
fi,r,elintarvikemuovi,elɪntarvɪkemuovɪ
zh,r,兵蚁,piŋ˥˥i˨˩˦
pt,r,avaro,ɐvaɾu
ko,r,체해,tɕʰeɦe
ru,w,rəskəsɪfʂɨjsə,раскосившийся
ko,w,maɕʰit̚t͈a,맛있다
de,r,flugbuch,flukbux
tr,w,ejɪlmijɔr,eğilmiyor
