br,r,treuzdougadenn,trøzduɡɑdɛn
br,w,kofek,kofek
pt,r,omitir,ɔmitiɾ
it,r,procellaria,proʧellarja
de,w,eʁɪstɪʃstəm,eristischstem
ent,r,kojoto,kojoto
fr,w,ystɑ̃silasjɔ̃,ustensilassions
it,w,umiljatsjone,umiliazione
sh,w,rǎsjedina,rasjedina
pt,r,abóbada,ɐbɔbɐdɐ
it,r,enologia,enoloʤia
eno,r,ulʒʃ,bruo
fro,r,féériz,feeʁiz
br,r,louzaouomp,luzɔwɔ̃mp
zh,r,拥有,yŋ˥˥iəu˨˩˦
fi,r,harjoittaja,harjoitːaja
de,r,pappsargs,papzaʁks
ru,r,пробироваться,prəbɪrəvətsə
fro,w,kɔ̃tabilizasje,kõtabilizasyé
es,w,monteɾjana,monteriana
nl,r,walrus,wɑlrʌs
ko,w,sʰaibʌ̹,사이버
fr,w,ʁəpʁɔʃas,reprochassent
fi,r,puukotettu,puːkotetːu
ar,r,إزْب,ʔzb
ko,w,intɕʰʌ̹nɡwaŋjʌ̹kɕ͈i,인천광역시
pt,r,sacro,sakɾu
pt,w,ɐnɐɾkiʒmu,anarquismo
eo,w,dʒironte,ĝironte
en,w,bɹɪmə,brimmer
it,w,illudersi,illudersi
de,w,fɔʁmiʁəndəs,formierendes
ent,r,fulmobatate,fulmobatate
tr,r,sinerama,sineɾama
zh,r,驳子,po˧˥tsɿ
ar,w,ðabiħaː,ذَبِّحَا
ko,w,pʰusʰʌ̹ɭɡʌ̹ɾida,푸설거리다
zh,w,kuo˧˥uo˥˥,腘窝
br,r,teliaouan,teljɔwãn
fi,r,kartiini,kartɪːnɪ
ent,w,tʃeftabulo,tʃeftabulo
ar,w,rasˤaːsˤ,رَصَاص
nl,w,knɪkən,knikken
fr,r,réassombrissais,ʁeasɔ̃bʁisɛ
pt,w,kĩtu,quinto
ent,r,skermo,skermo
sh,r,birtijaš,birtǐjaʃ
nl,r,drejdels,drejdəls
it,r,pandemico,pandɛmiko
it,r,tetralogia,tetraloʤia
fro,r,patwazè,patwazɛ
tr,r,keşfedilmeyecek,cɛʃfedɪlmejedʒɛk
tr,w,dʒivarɫaɾa,civarlara
eno,w,faminte,lkkʃmkk
zh,r,发家,fa˥˥tɕia˥˥
fro,w,baʁɔkize,barokizé
eo,w,ɡrafikisto,grafikisto
nl,r,wisselspeler,wɪsəlspelər
tr,r,hiddetlenmişim,hɪddɛtlænmiʃɪm
es,r,lob,lob
ru,w,ɨfɪskɪj,эфесский
br,r,peoc'h,pɛɔx
sh,w,oběsnaʒenost,obesnaženost
eo,r,ĵetfermante,ʒetfermante
de,r,anaßen,anasn
fi,r,jotakuta,jotakuta
de,r,hofftest,hɔftəst
en,w,ubəɹli,uberly
eo,r,arĥonto,arxonto
br,w,disɛr,dishêr
es,r,alastrob,alastɾoβ
ru,r,замызгивавший,zəmɨzɡɪvəfʂɨj
zh,w,tɕiŋ˥˥xu˥˥,惊呼
tr,r,düzeliyorum,dyzelijoɾʊm
fi,w,køytːæmætøn,köyttämätön
eno,r,ubxfxaobeno,kontrawdiro
zh,w,tɕiɑŋ˨˩˦pi˥˥,强逼
fr,w,pʁeasiɲje,préassigniez
it,w,ɡɔto,goti
ko,r,소박하다,sʰobakʰada
es,w,kaβaɲeɾo,cabañero
de,r,wahnwitzigste,vanvɪtsɪçstə
es,r,chistera,tʃisteɾa
ru,r,квантор,kvəntər
fro,w,mɔnastisiz,monastisiz
pt,w,kõpɾuvɐsɐ̃w̃,comprovação
es,w,melaθa,melaza
en,r,asswipe,æswaɪp
fr,w,salaʁize,salarisai
en,w,ɡaskəneɪd,gasconade
tr,w,ællɪndʒɪ,ellinci
br,r,dilouzis,diluzis
ar,r,يُمَرَّضَانِ,jumaradˤaːni
fro,w,ɑ̃kadastʁəʁa,ãkadastrera
ent,w,okazinte,okazinte
en,r,demoralising,dɪmɒɹəlaɪzɪŋɡ
ru,r,цыган,tsɨɡən
ru,w,zəstɪklɪfʂɨj,застекливший
fro,r,ĩpalud,ɛ̃palyd
ent,w,masivo,masivo
ar,w,tudʒanisiːna,تُجَنِّسِيْنَ
ent,w,hutʃinsio,hutʃinsio
de,r,stöffschen,ʃtœfʒn
ko,w,ɕʰiŋminβwesʰa,식민회사
fro,r,désérénizé,deseʁenize
ru,w,pəstɪrɪzɪrəvəfʂɨs,пастеризировавшись
ru,w,xətə,хата
it,r,corporeo,korpɔreo
fro,r,remëglé,ʁəmøɡle
fr,r,grafinerions,ɡʁafinəʁjɔ̃
ent,w,orbitiɡante,orbitiɡante
de,r,anzufunkende,antsufʊŋkndə
tr,w,kɔnfɔrsʊz,konforsuz
fi,w,merɪsuola,merisuola
pt,r,temperado,tẽpɨɾadu
ent,r,ʃaftremo,ʃaftremo
fi,w,turkɪŋkielɪnen,turkinkielinen
en,w,ɹiːniəm,rhenium
ko,w,omiɭdʑomiɾɦada,오밀조밀하다
tr,r,kapadılar,kapadɯɫar
sh,w,prěsadak,presadak
br,r,beuzint,bøzĩɲt
zh,w,kuei˥˥ʂuən˥˩,归顺
fr,w,ʁəfɔ̃ksjɔnaʁizat,refonctionnarisâtes
zh,w,tan˥˥u,耽误
ko,w,s͈eŋʌ̹ɭ,쌩얼
ent,r,administranto,administranto
br,r,nershaat,nɛrsɑt
ent,r,marteso,marteso
it,w,pompa,pompa
ent,w,analizi,analizi
br,w,atprɛnʒut,adprennjout
ru,w,vɨkətɪtsə,выкатиться
ru,r,собратство,səbrətstvə
es,r,intérprete,inteɾpɾete
zh,r,捶击,tʂuei˧˥tɕi˥˥
br,w,frãŋkɑdɛn,frankadenn
de,r,blähend,blɛənt
fro,r,redékrwazè,ʁədekʁwazɛ
it,w,fetta,fetta
ar,w,tudʒanasaːni,تُجَنَّسَانِ
zh,r,尽管,tɕin˨˩˦kuan˨˩˦
nl,w,voːrœʏt,vooruit
fr,r,messianiste,mɛsjanist
de,r,weltsicherheitsrats,vɛltzɪçɐhaɪtsʁats
it,w,vizita,visita
ar,w,tuðˤalalu,تُظَلَّلُ
fi,r,androgyynisyys,androɡyːnɪsyːs
eno,r,liʃʃvkah,afrikano
sh,r,raštan,rǎʃtan
fro,w,psalteʁjɔ̃,psaltéryõ
es,w,flap,flap
fro,r,dézãflamé,dezɑ̃flame
en,w,tɛmpoʊz,tempos
ko,r,눈꽃,nunk͈ot̚
eo,r,piedfrapadante,piedfrapadante
zh,w,lau˥˩,劳
br,w,bwɛmysɔx,boemusoc'h
fro,w,ostenitizas,osténitizas
zh,w,fən˥˥pin˧˥,分频
eno,r,vlɡxivuzʃ,reabonote
tr,r,defetme,defɛtmɛ
tr,w,bɛrk,berk
eo,w,konsilanto,konsilanto
ru,r,жестокосердный,ʐɨstəkəsɪrdnɨj
fi,w,aitoviːkuna,aitoviikuna
fro,w,bʁubɛl,bröbèl
fi,r,kuusikerttuli,kuːsɪkertːulɪ
eo,r,estono,estono
eno,w,malfidante,usfsekʃwij
it,r,battuto,battuto
ar,w,ʕumilat,عُمِّلَتْ
ru,w,pɪkɪtɪrəvəfʂɨj,пикетировавший
ko,r,인터네트,intʰʌ̹netʰɯ
fro,w,sɑ̃ksjɔnas,sãksyonas
ar,r,تُبَنْشِرِيْنَ,tubanʃiriːna
zh,r,枪替,tɕiɑŋ˥˥ti˥˩
eo,r,senspire,senspire
zh,r,作废,tsuo˥˩fei˥˩
tr,r,bacaklı,badʒakɫɯ
ko,r,꼬르륵거리다,k͈oɾɯɾɯk̚k͈ʌ̹ɾida
ar,w,baʃiʕ,بَشِّعْ
ent,r,inundante,inundante
nl,r,klok,klɔk
ko,r,섬려하다,sʰʌ̹mɲjʌ̹ɦada
es,r,abaritonado,aβaɾitonaðo
eno,w,arestejo,tpddwwɡi
sh,w,paliǒnitʃki,palionički
es,r,chimeneas,ʧimeneas
fro,r,redéfisèlerè,ʁədefisɛləʁɛ
br,w,jaɣysɑt,yac'husaat
fi,r,metsäkiitäjä,metsækiːtæjæ
ru,r,пуловер,pʊləvɪr
eo,r,hajlinte,hajlinte
fr,w,ʁəmanjeʁam,remaniérâmes
fro,w,ʁədepɔʁtɛ,redéportè
de,w,zibnfaxəs,siebenfaches
fi,r,irroteltu,irroteltu
ko,r,기념하다,kiɲjʌ̹mɦada
fr,w,opoteʁapi,opothérapique
br,w,diwãnã,diwanañ
sh,w,mlînarski,mlinarski
fro,r,kraböyé,kʁabuje
ko,w,sʰamtɕʰʌ̹ŋneŋdoɭ,삼청냉돌
ru,w,kəlɡətɪfʂɨs,колготившись
es,r,paratiroides,paɾatiɾoiðes
ent,w,fakturi,fakturi
zh,w,tɕy˨˩˦in˧˥,取银
nl,r,acen,ɛsən
fro,r,remãdat,ʁəmɑ̃dat
br,w,xwistɛr,c'hwister
br,r,deo,dew
it,r,lastre,lastre
ar,r,تَقَتَّلَ,taqatala
ko,r,대수학의기본정리,tesʰuɦaɡɰiɡibondʑʌ̹ŋni
sh,r,zooterapeut,zooterapěut
ar,r,مُسْلِم,muslim
sh,r,artroskopija,artroskǒpija
eno,r,nwdxekwrjzsz,enorbitiɡote
sh,r,nedržavni,nedřʒaʋni
ru,w,bɪsərəpskɪj,бессарабский
sh,w,tǎtlija,tatlija
fr,w,ɑ̃ksjɔʒeniz,anxiogénises
it,r,lottatore,lottatore
br,r,aezet,ɛzet
eo,r,depostulante,depostulante
en,w,dɪəflʌɪ,deerfly
ko,w,moɾok̚,모록
fi,r,jamaikankehrääjä,jamaikaŋkehræːjæ
zh,w,miɛn˨˩˦y˧˥,免于
eo,w,malfruiɡante,malfruigante
ar,r,أَصْدُقُ,ʔasˤduqu
es,w,oðjosisimos,odiosísimos
br,w,diskroɡɔt,diskrogot
de,w,ɛksɔʁbitantəʁən,exorbitanteren
tr,r,bozulduk,bozʊɫdʊk
fi,w,villɪhevonen,villihevonen
ar,r,اِسْتَنْصَرَ,istansˤara
fro,w,ʁeekyməʁa,réékumera
de,w,zidltəst,siedeltest
fro,r,redéswa,ʁədeswa
fi,w,pyrkyrɪ,pyrkyri
ko,r,작곡,tɕak̚k͈ok̚
ru,r,сдюживши,zdʊʐɨfʂɨ
en,r,cancel,kænsl
de,w,fɛɐtʁaksɡəmɛsəstə,vertragsgemäßeste
br,r,pemdeziek,pɛmdezjek
fro,w,sakaʁinam,sakarinam
fro,r,asèrbyõ,asɛʁbjɔ̃
en,r,aphasic,əfeɪzək
fro,w,ʁeɛ̃tɛʁvɛʁtis,réĩtèrvèrtis
it,r,usuale,uzuale
de,w,ʊntɐhandələ,unterhandele
eno,r,dloldr,etiopa
pt,w,biɡɔdɨ,bigode
tr,w,dændæn,denden
de,r,undefinierbarem,ʊndefiniɐbaʁəm
ko,r,뽀직거리다,p͈odʑik̚k͈ʌ̹ɾida
de,w,ʊmzatltəst,umsatteltest
de,r,kleinschreibe,klaɪnʃʁaɪbə
eo,r,formikejo,formikejo
ko,r,보급기지,poɡɯp̚k͈idʑi
ent,r,traditsia,traditsia
sh,r,prethodnica,prětxodnitsa
tr,w,ajartɯɫɯjɔrɫar,ayartılıyorlar
ar,w,dsjs,دسيسة
fi,w,makassar,makassar
eno,w,tʃiom,nmwpr
br,r,kefiaoua,kefjɔwa
ent,w,tselote,tselote
eno,r,zuezfkszp,dismetate
nl,w,seponerən,seponeren
eno,w,televidite,lwuejprbʒi
nl,w,hɑŋəndə,hangende
pt,r,rufar,Rufaɾ
ko,w,tepʰjoɡwʌ̹n,대표권
tr,r,kaydetmemiş,kajdɛtmemɪʃ
ko,w,t͈ek͈unɦada,때꾼하다
ent,r,tʃiom,tʃiom
eo,w,amiketso,amikeco
fi,w,ftaːlɪhapːo,ftaalihappo
es,r,costriñir,kostɾiɲiɾ
en,w,tʃɔkbɔːɹd,chalkboard
de,w,fɛɐʃvøʁɐs,verschwörers
eo,w,replorante,replorante
fi,w,kwivausrumpu,kuivausrumpu
en,r,slacker,slækɚ
eno,r,ʒwjxua,tʃarma
ar,w,tuʃdʒaraːni,تُشْجَرَانِ
tr,w,tʃakɯntɯɫɯ,çakıntılı
es,r,quibdoano,kibðwaɲo
fro,r,réasöpliryé,ʁeasupliʁje
ru,w,rəzrɪʐəfʂɨs,разрежавшись
en,r,gens,dʒɛnz
de,w,ʁɛçnʊŋshofs,rechnungshofs
fr,r,harcelassions,aʁsəlasjɔ̃
ar,r,لَبَّسْنَ,labasna
fi,r,molemmat,molemmat
es,w,luxosisimo,lujosísimo
ko,w,nap̚tɕ͈aks͈ɯɾɯmɦada,납작스름하다
ar,w,wabaxataː,وَبَّخَتَا
ko,w,ɸwaɭdoŋsʰʌ̹ŋ,활동성
eo,r,tenio,tenio
de,w,daʁnidɐliɡət,darniederlieget
br,w,pwezɑdɛn,pouezadenn
de,w,plaɡn,plagen
ar,r,تُحَمِّرَا,tuħamiraː
fro,w,daɡəʁa,dagera
ru,r,примороз,prɪmərəs
ar,r,جَرِّحْنَ,dʒariħna
it,r,cagliare,kaʎare
en,r,vapour,veɪpə
tr,r,kazıtmadı,kazɯtmadɯ
fr,w,sɛ̃tʁijɔ̃,cintrions
eo,w,ekskomunikinte,ekskomunikinte
eno,r,aeɡllkkʃth,edziniɡate
ar,w,ɣudirnaː,غُدِرْنَا
zh,r,下颚,ɕia˥˩ɤ˥˩
ar,w,watarnaː,وَتَّرْنَا
sh,w,tserebrǒza,cerebroza
tr,w,sutavʊ,sutavuğu
ent,r,premfiksonte,premfiksonte
br,r,selli,sɛli
ent,r,liberiɡinte,liberiɡinte
sh,w,tɕělo,ćelo
fr,w,debɔsəle,débosselées
tr,r,söğütbülbülü,sœøtbølbylø
pt,r,inalterável,inaɫtɨɾavɛɫ
ru,r,брезгав,brɪzɡəf
pt,w,kõduziɾ,conduzir
tr,r,damıtılma,damɯtɯɫma
ko,w,haɭʎju,한류
ko,r,생건지황,sʰeŋɡʌ̹ndʑiβwaŋ
br,r,goulennjont,ɡulɛnʒɔ̃ɲt
ko,w,tɕ͈aɾɯɾaŋɦada,짜르랑하다
es,w,aɣanipeas,aganipeas
br,w,pɛwrjɛn,peorien
eo,r,grado,ɡrado
nl,w,wɛrəf,werf
ar,r,حَمَّرْتُ,ħamartu
ent,w,kuklando,kuklando
it,r,corte,korte
eo,w,fastonte,fastonte
zh,w,an˥˥ʂu˥˩,桉树
eno,r,kmkrsvrtɡlf,depruntante
ent,r,korektinte,korektinte
fr,w,dezelefɑ̃tizas,déséléphantisasse
br,w,sãntɛl,santel
br,w,lakɑe,lakae
pt,r,adquirir,ɐdkiɾiɾ
en,r,rhytid,ɹɪtɪd
it,w,ezotɛrika,esoterica
pt,w,dɨʃtɐkadu,destacado
it,r,metagalattico,metaɡalattiko
en,w,sɪnæptəʊniːml,synaptonemal
ar,w,ħusˤintumaː,حُصِنْتُمَا
ar,w,muʕadil,مُعَدِّل
ru,r,зауздываться,zəʊzdɨvətsə
es,r,revueltas,reβweltas
de,r,chillenden,tʃɪləndn
br,w,tyfã,tufañ
pt,r,contágio,kõtaʒju
eo,w,fiantʃiɡinte,fianĉiginte
ent,w,dormemi,dormemi
fi,w,opːɪvainen,oppivainen
zh,r,阵营,tʂən˥˩iŋ˧˥
ent,r,fietso,fietso
fro,w,litotʁisjɔ̃,litotrisyõ
eno,r,mnʒeslkhʃvʃvk,infantimiɡulo
zh,r,牡蛎,mu˨˩˦li˥˩
it,r,scocciare,skotʧare
ar,w,nuðˤirat,نُظِّرَتْ
ent,w,tokiano,tokiano
eno,w,aktsepti,vmsvfrvv
fr,w,etalɛ̃ɡɛ,étalinguais
tr,r,problemsizlik,prɔblæmsɪzlɪk
ar,w,uħkumuːaː,اُحْكُمُوْا
pt,w,sɔtɐvẽtu,sotavento
pt,r,silenciador,silẽsjɐdoɾ
ent,r,tʃieesto,tʃieesto
br,w,preves,prevez
zh,w,xu˧˥tʂan˧˥,胡缠
nl,w,berumən,beroemen
zh,w,tɤ˥˩ɕiɛ˨˩˦,特写
ru,w,smərɕɪfʂɨ,сморщивши
it,r,spartiacque,spartiakkwe
pt,r,moto,mɔtu
fr,r,retances,ʁətɑ̃s
it,w,mekkanika,meccanica
sh,w,kriʋotʋoritěʎitʃin,krivotvoriteljičin
fr,w,baʁdo,bardots
ent,r,tʃirkawliɡote,tʃirkawliɡote
nl,w,birbrɔuərɛi,bierbrouwerij
ent,r,malʃparante,malʃparante
eo,r,ovolo,ovolo
ar,r,وَتَّرْتِ,watarti
tr,w,avɫatɯjɔrsunʊz,avlatıyorsunuz
eo,w,hinduismo,hinduismo
tr,w,ɪstɛrlɛr,isterler
es,r,marmitonas,maɾmitonas
fi,r,raminipuu,ramɪnɪpuː
ko,r,어느덧,ʌ̹nɯdʌ̹t̚
nl,r,tertiair,tɛrtʃɛːr
br,w,ĩmorĩ,imoriñ
eo,w,instruistetso,instruisteco
it,w,illustrato,illustrato
fi,w,konsonantːɪnen,konsonanttinen
es,r,cizalle,θiθaʎe
ru,w,ʊsɪlɪvəfʂɨj,усиливавший
zh,w,tɕiŋ˥˥ʂa˥˥,轻纱
tr,w,filɪzlændiɾɪrlɛr,filizlendirirler
es,w,xaenes,jaenés
ru,w,ɐləɡɪrɪts,алагирец
fi,w,joustoturva,joustoturva
tr,w,bænzɛʃmemɪn,benzeşmemin
br,w,kɔ̃ntɛt,konted
de,r,musterstaaten,mʊstɐʃtatn
de,w,fɛɐdinstə,verdienste
fr,w,ʁeflɛksjɔ̃,réflexions
ko,r,조촐,tɕotɕʰoɭ
eno,r,mɡslki,bonepo
sh,r,fukanava,fukanǎʋa
pt,r,estagnação,iʃtɐɡnɐsɐ̃w̃
fi,w,hwitaisten,huitaisten
ru,w,pərəzɪtsə,поразиться
ent,r,refali,refali
fi,w,sorkːɪva,sorkkiva
eo,r,fluetinte,fluetinte
nl,w,xəneziŋ,genezing
it,r,calciatore,kalʧatore
eo,r,burjatino,burjatino
es,w,iɣwaɾ,iguar
fr,w,ʁeinɔ̃dəʁɛ,réinonderait
fr,r,rougissait,ʁuʒisɛ
nl,w,ɑfstɔfən,afstoffen
sh,r,urbar,ǔrbar
zh,w,tɕiəu˥˥fən˥˥,纠纷
es,r,enanas,enanas
eno,r,fhaxwjmsz,reɡluinte
eno,r,aebʒnot,alezado
ko,r,근하,kɯnɦa
ent,r,refalante,refalante
de,w,ʁeɡləmɛntiʁəndəm,reglementierendem
de,w,kɪtnɛptət,kidnapptet
eo,w,esplorriɡardi,esplorrigardi
br,r,diganto,diɡãnto
sh,w,kôtʃnitʃar,kočničar
pt,r,populismo,pupuliʒmu
fr,r,décabossez,dekabɔse
es,r,ombligo,ombliɣo
ar,r,كُسِدْتَ,kusidta
sh,r,žestokost,ʒěstokost
pt,r,sobrevivente,sobɾɨvivẽtɨ
fr,w,ɑ̃tʁopəʁɛ,entrauperais
ent,w,trufo,trufo
zh,r,开杆,kai˥˥kan˨˩˦
en,r,absorbability,əbsɔɹbəbɪlɪti
de,r,maikäfret,maɪkɛfʁət
ko,w,pʰʌ̹ɭɭʌ̹k̚,펄럭
en,r,wino,waɪnəʊ
de,w,ʃpɔʁtələ,sportele
de,w,ybɐdoziʁənt,überdosierend
fr,r,astroc,astʁɔk
en,w,diːɡləʊbəlaɪzeɪʃən,deglobalization
es,r,vicisitud,biθisitud
nl,w,rɑf,rav
ent,r,forɡlutinte,forɡlutinte
zh,r,涧,tɕiɛn˥˩
eo,r,eksplodonte,eksplodonte
zh,r,立论,li˥˩luən˥˩
sh,r,jorgovan,jôrɡoʋan
ru,r,контрящий,kəntrɪɕɪj
es,w,kɾemosas,cremosas
de,w,anɡəʃvɛmtə,angeschwemmte
nl,w,ɦɑŋ,hang
es,r,reprendiendo,jendo
en,w,sɪmɪəɹɪən,cimmerian
fr,r,magnétologies,maɲetoloʒi
ko,r,어찔하다,ʌ̹tɕ͈iɾɦada
tr,r,aydınlatıyorlar,ajdɯnɫatɯjɔrɫar
eno,r,hhheʒrddbe,ɡazelidino
fro,r,rodaserè,ʁodasəʁɛ
zh,r,读头,tu˧˥tou˧˥
es,r,chancapiedra,tʃaŋkapjeðɾa
zh,w,niŋ˧˥,拧
es,r,carisma,kaɾisma
br,w,vrezɔ̃neɡɔt,vrezhonegot
fi,w,arveleva,arveleva
en,r,sporadic,spəɹædɪk
tr,w,boʃandɯ,boşandı
en,w,mɛtəpɒskəpi,metoposcopy
zh,r,凶险,ɕyŋ˥˥ɕiɛn˨˩˦
ar,r,سَمِّعَا,samiʕaː
eno,r,tbvdu,tinti
pt,w,mɐ̃datu,mandato
zh,r,减慢,tɕiɛn˨˩˦man˥˩
ar,r,أمنتادين,ʔmntaːdjn
de,r,himmelschreiendem,hɪmlʃʁaɪəndəm
ar,w,ðkr,ذكر
fi,w,tissutːaen,tissuttaen
es,r,entapetado,entapetaðo
es,r,sexual,sekswal
fro,w,tize,tizé
tr,w,kartɔɡrafɪc,kartografik
nl,w,nəkɛivə,nekeive
eo,r,ricevonte,ritsevonte
pt,w,fjaʃku,fiasco
zh,r,眷区,tɕyan˥˩tɕy˥˥
it,r,nuotare,nwotare
ent,w,nervoza,nervoza
sh,r,centifolija,tsentifǒlija
en,r,volitation,vɒlɪteɪʃən
pt,w,sɨɾvẽtɨ,servente
nl,r,brandvrij,brɑntvrɛi
fr,r,parasoliserez,paʁasɔlizəʁe
fro,r,réoksijènerè,ʁeɔksiʒɛnəʁɛ
br,w,ɡalãn,gallan
br,r,gellan,ɡɛlãn
ar,w,qumisˤtumaː,قُمِصْتُمَا
nl,r,democratie,demokratsi
ru,w,dɪəfɪs,диафиз
de,r,weitersprächst,vaɪtɐʃpʁɛçst
sh,r,jansenistički,jansenǐstitʃki
eno,w,bobeno,bzdape
eno,w,laborsemajno,jjʃomeaiʃbkʃ
fi,r,kuulokeskus,kuːlokeskus
ent,r,amkanto,amkanto
en,w,tsʊɹɪs,tsuris
es,r,trovador,tɾoβaðoɾ
fro,w,anɥitəʁjɔ̃,anuiteryõ
ar,r,تُسَخَّنُوْنَ,tusaxanuːna
nl,r,maximaal,mɑksimal
fi,w,etnonatɪonalistɪnen,etnonationalistinen
nl,w,bɑtkamərspixəls,badkamerspiegels
nl,w,bluməkɔrso,bloemengeur
nl,r,amoediem,amudim
de,r,standgelder,ʃtantɡɛldɐ
de,w,ʃtʁɔɪbndən,sträubenden
sh,r,potencijal,potentsǐjal
es,r,basco,basko
ar,r,اِتِّحَادَات,itiħaːdaːt
en,w,ɪntɛlɪdʒənt,intelligent
ko,r,점토색,tɕʌ̹mtʰosʰek̚
fi,r,moniongelmainen,monɪoŋŋelmainen
ent,w,ambli,ambli
es,w,oβtusamente,obtusamente
es,r,agricultura,aɡɾikultuɾa
it,w,tipikamente,tipicamente
it,w,arʧiprɛte,arciprete
fi,w,viːrulakːɪtimalɪ,viirulakkitimali
ar,r,كَتَّبْتِ,katabti
eno,w,senkreditiɡinte,tmʃubhtwooadvrw
ko,w,pʰjesʰaɦada,폐사하다
fr,w,ʁeepiteljalizəʁɛ,réépithélialiserait
fr,w,ɛ̃pɔʁtyne,importunées
en,r,overpopulated,oʊvɚpɑpjəleɪtɪd
de,w,vɛʁməbəlastʊŋən,wärmebelastungen
ko,r,껄끄렁벼,k͈ʌ̹ɭk͈ɯɾʌ̹ŋbjʌ̹
ar,w,ħusibtum,حُسِّبْتُمْ
br,r,dizrofen,dizrofẽn
en,w,niːz,knees
eo,w,eɡalidʒonte,egaliĝonte
ent,w,alivesto,alivesto
ko,r,물끄러미,muɭk͈ɯɾʌ̹mi
de,w,apboɐst,abbohrst
tr,w,zebʊnɫaʃmak,zebunlaşmak
sh,r,hvastavo,xʋâstaʋo
ko,w,paɡɯɡɯk̚t͈eda,바그극대다
ar,r,قَطَر,qatˤar
it,r,grossamente,ɡrossamente
fro,r,déöyeryé,deujəʁje
pt,r,miosótis,miɔzɔtiʃ
ko,w,kodʑʌ̹ŋdʑesʰan,고정재산
tr,r,bakınacak,bakɯnadʒak
sh,r,čajkovački,tʃâjkoʋatʃki
fro,r,wèbdifuzèr,wɛbdifyzɛʁ
eo,r,elgrimpinte,elɡrimpinte
ar,w,ʕubirtu,عُبِّرْتُ
eno,r,eʒmtntf,tʃemane
tr,w,debelænmemɪʃsɪn,debelenmemişsin
fr,r,réinvestissons,ʁeɛ̃vɛstisɔ̃
de,w,metalʃtulə,metallstuhle
br,w,tyrlytat,turlutat
pt,r,ameaçar,ɐmjɐsaɾ
fr,w,ɛ̃dʁi,indris
br,w,høljɔ̃mp,heuliomp
br,w,bralʃut,bralljout
ko,r,콸콸하다,kʰwaɭkʰwaɾɦada
ent,w,avaro,avaro
sh,r,nehumanost,nêxumanost
pt,w,muɾtaʎɐ,mortalha
fi,r,kahlehtia,kahlehtia
de,w,ʃtʁɔɪçɐ,sträucher
pt,w,bɨtɨRabɐ,beterraba
ent,w,atentinte,atentinte
zh,r,隐身,in˨˩˦ʂən˥˥
it,w,limonata,limonata
pt,r,locomotor,lukumutoɾ
ar,w,qusˤirna,قُصِّرْنَ
de,r,schlidderte,ʃlɪdɐtə
ar,r,اِحْتِمَال,iħtimaːl
fi,w,nevaimarrekasvɪ,nevaimarrekasvi
es,w,aβutaɣando,abutagando
pt,r,acéfalo,ɐsɛfɐlu
fi,r,sivaltaen,sivaltaen
br,r,chilpadenn,ʃilpɑdɛn
br,w,diɥiskɔt,diwiskot
sh,w,ômmetar,ommetar
pt,w,ʃaɾku,charco
ru,r,листвень,lɪstvɪn
fr,w,ʁədebaʁuljɔ̃,redébaroulions
sh,r,navisoko,nâʋisoko
ar,w,lmarijx,المَرِّيْخ
ko,r,병행,pjʌ̹ŋɦeŋ
br,r,kanor,kãnɔr
fi,r,elellyt,elellyt
ko,w,ɕʰisʰeum,시새움
tr,w,ɯʃɯmadɯnɯz,ışımadınız
en,r,outgrow,ɑʊtɡɹoʊ
ru,r,восковник,vəskəvnɪk
en,r,acclaiming,əkleɪmɪŋ
fi,w,vuolaːstɪ,vuolaasti
tr,w,donatadʒak,donatacak
eo,r,dikega,dikeɡa
ru,r,микромасштабный,mɪkrəməʂtəbnɨj
sh,w,depilǐrati,depilirati
eo,w,misfamiɡite,misfamigite
ru,w,kəlɪbəktɪrɪəs,колибактериоз
zh,w,piŋ˧˥tʂuaŋ˥˥,平装
ent,r,sezono,sezono
pt,r,radical,Rɐdikaɫ
ko,w,mʌ̹ŋtʰʌ̹ɭmʌ̹ŋtʰʌ̹ɾɦada,멍털멍털하다
zh,r,酱,tɕiɑŋ˥˩
nl,r,grasmaand,χrɑsmant
fro,w,salytɛʁ,salutèr
ar,w,istaʕmaltu,اِسْتَعْمَلْتُ
ko,r,오층탑,otɕʰɯŋtʰap̚
zh,r,琼瑛,tɕyŋ˧˥iŋ˥˥
zh,r,金发,tɕin˥˥fa˥˩
ar,r,جَائِر,dʒaːʔir
es,r,florido,floɾiðo
ko,w,nap̚t͈ede,납대대
pt,w,klawzulɐ,cláusula
br,w,astɛnfet,astennfed
eo,r,preventi,preventi
eno,r,ewʃhazjwl,ɡriziɡite
fr,r,reparsèmerions,ʁəpaʁsɛməʁjɔ̃
br,r,gouelañ,ɡwelã
de,r,afrikanischer,afʁikanɪʃɐ
eo,r,faciliĝonte,fatsilidʒonte
eno,r,aunwbij,fleɡate
eno,r,vjzdeeoeʃl,platʃivola
it,r,piattabanda,pjattabanda
ru,w,ɐntɪtɕnɪk,античник
ru,r,оперившись,ɐpɪrɪfʂɨs
sh,w,umǔtiti,umutiti
fi,w,vuorɪhempːo,vuorihemppo
nl,r,papaja,papaja
ko,r,극빈하다,kɯk̚p͈inɦada
eo,r,abonote,abonote
en,w,tɪp,tip
pt,w,ɐlɐjʒaɾ,aleijar
pt,r,diluição,dilwisɐ̃w̃
nl,w,jydaʔika,judaïca
it,w,rarita,rarità
