nl,w,χɵnstkopjə,gunstkoopje
eo,r,teorio,teorio
en,r,ticklishness,tɪklɪʃnɛs
eno,w,hastante,mdlazjfu
ko,r,놀라다,noɭɭada
eno,w,elorbitiɡinte,bhirtrxɡvmlpw
eno,r,nhssww,komuti
ru,w,ɐrəʂəfʂɨj,орошавший
it,w,stɔlti,stolti
pt,w,piɾɐtɐɾiɐ,pirataria
zh,r,诈降,tʂa˥˩ɕiɑŋ˧˥
nl,r,badkamerkastje,bɑtkamərkɑʃə
br,w,kii,kii
ko,r,지온,tɕion
ko,r,몽올몽올하다,moŋoɭmoŋoɾɦada
de,w,meldɔʁfs,meldorfs
fro,r,biçé,biʃe
sh,r,maloprivrednica,maloprǐʋrednitsa
ko,w,iɾjukʰada,이륙하다
fr,w,ʒwɛ̃twaje,jointoyés
sh,w,praznoɡoʋǒrʎiʋ,praznogovorljiv
pt,r,aziago,ɐzjaɡu
eno,r,nexphjxejnjzi,memoriɡadonte
fro,r,kwadriya,kwadʁija
nl,r,psycholoog,psiχoloχ
fi,w,sumbanhedelmækyːhky,sumbanhedelmäkyyhky
es,r,coordinantes,koɾðinantes
ar,r,فُضِّلْتُمْ,fudˤiltum
eo,r,ekaperante,ekaperante
eo,w,alfundidʒante,alfundiĝante
ko,w,tɕʌ̹nɡinaɭɭo,전기난로
ru,w,ləbɪrəvətsə,лоббироваться
br,w,dibỹnã,dibunañ
fi,w,lutsoniŋkuhaŋkeitːæjæ,luzoninkuhankeittäjä
sh,w,rǎdonitɕki,radonićki
en,r,douzeper,duzpɪɹ
br,r,kouignaoua,kwĩnjɔwa
pt,r,hereditário,eɾɨditaɾju
eno,r,pksptml,bartsio
ent,w,stumblante,stumblante
ko,w,sʰʌ̹ɭmʌ̹ŋ,설멍
fi,w,muflonɪ,mufloni
ar,r,يُكْتَبُوْنَ,juktabuːna
br,r,zistammoc'h,zistãmɔx
nl,r,drasja,drɑʃa
es,w,doloɾ,dolor
ar,w,fuʕilti,فُعِلْتِ
eno,r,mjnktsb,finfari
eo,w,ɡutiɡi,gutigi
eo,r,malesperate,malesperate
fr,w,defʁyskina,défrusquinas
sh,r,apozicija,apozǐtsija
eo,r,sincere,sintsere
ent,w,batate,batate
ru,r,аминопурин,ɐmɪnəpʊrɪn
ko,w,posʰaɭpʰida,보살피다
de,r,wiederaufbereitetes,vidɐaʊfbəʁaɪtətəs
it,w,konʤuŋʤere,congiungere
ko,w,p͈aɭɡɯɾɯm,빨그름
ar,r,تُطْرَقِيْنَ,tutˤraqiːna
pt,r,privação,pɾivɐsɐ̃w̃
ar,w,jukatabuːaː,يُكَتَّبُوْا
sh,r,gojenica,ɡôjenitsa
fr,r,redealassiez,ʁədilasje
ko,r,부르트다,puɾɯtʰɯda
fr,r,emmètrerai,ɑ̃mɛtʁəʁe
ent,r,fanto,fanto
tr,r,arazbar,aɾazbar
it,w,insubre,insubre
ar,w,juradʒaluːna,يُرَجَّلُوْنَ
fr,w,stʁɔmo,stromaux
fr,r,resurmotivasse,ʁəsyʁmotivas
it,r,sponsor,spɔnsor
es,w,salitɾal,salitral
fi,r,terästämme,teræstæmme
pt,r,vocalista,vukɐliʃtɐ
pt,w,buvinu,bovino
ru,w,prəpɪsɨvəfʂɨjsə,прописывавшийся
en,w,tɪk,tick
ko,w,p͈ʌ̹ɭɡɯdedeɦada,뻘그데데하다
fi,r,naispappeus,naispapːeus
fi,r,seilipaatti,seilɪpaːtːɪ
nl,w,nifɑl,nifal
it,w,seno,seno
fr,r,emportiéreriez,ɑ̃pɔʁtjɛʁəʁje
ent,r,traditsie,traditsie
br,r,desketoc'h,desketɔx
nl,r,zacht,zɑxt
fi,w,kiːrastorstai,kiirastorstai
en,r,abutilon,əbjutlɑn
eo,w,haltonte,haltonte
de,w,dʊftɪçstɐ,duftigster
eno,r,kɡjsʃptm,amasidʒi
nl,r,tweespalt,twespɑlt
it,w,tollerare,tollerare
zh,r,效劳,ɕiau˥˩lau˧˥
br,w,kãmɑlat,kamalad
br,r,nijjen,niʃen
ru,w,sɪdləfʂɨj,седлавший
it,r,astrattamente,astrattamente
ko,r,글썽,kɯɭs͈ʌ̹ŋ
zh,r,秘本,mi˥˩pən˨˩˦
sh,w,predikǎbilije,predikabilije
fi,w,emɪɡroitua,emigroitua
fr,w,ʁətelepɔ̃pe,retélépompé
eo,r,delegacio,deleɡatsio
nl,w,ɔpɣaf,opgaaf
zh,r,隐患,in˨˩˦xuan˥˩
nl,w,stɛɫdə,stelde
ru,w,kəbɨtɕɪɡənɪvɨʂlɪzm,кабычегоневышлизм
eo,r,feŭdismo,fewdismo
fr,r,socialisants,sɔsjalizɑ̃
fr,r,pensaillai,pɑ̃saje
es,w,ɡamofoβjas,gamofobias
eno,r,ʃboʃpz,tureto
ent,w,ɡasumonte,ɡasumonte
de,r,frivolste,fʁivolstə
nl,r,kerkdorpjes,kɛrkdɔrpjəs
fr,r,autorinçât,otoʁɛ̃sa
en,r,cucumber,kjuːkʌmbə
nl,w,naːkt,naakt
tr,w,akɫama,aklama
eno,w,malkusponte,ɡwzhʃxɡnkhf
eo,r,reskribite,reskribite
ru,w,ɐpəfɪɡmətə,апофегмата
sh,r,sadno,sǎdno
nl,w,ʋɪːrɔɫtɪtɔɫ,wereldtitel
es,w,somnifeɾas,somníferas
ent,r,elofitsidʒo,elofitsidʒo
nl,r,pouseik,pɑusɛik
eo,w,ʒaketo,ĵaketo
ar,r,سَيَّسْتِ,seɪasti
sh,w,tʃâstoxlepno,častohlepno
es,r,dosificar,dosifikar
ar,r,مُطِرْتُمْ,mutˤirtum
ru,r,модулированный,mədʊlɪrəvənɨj
ent,w,skermo,skermo
eo,w,sonato,sonato
eo,w,ɡrupano,grupano
ko,w,toŋnan,동란
ru,w,prɪɪskəfʂɨj,приискавший
fr,w,kɔkəʁike,coqueriqué
de,w,fɛɐdaʊtəst,verdautest
ar,w,walidna,وَلِّدْنَ
nl,w,ɑkər,akker
eo,r,abortigite,abortiɡite
eno,w,zontuko,aʃkarns
zh,w,xau˥˩tɕin˥˩,耗尽
br,r,frites,fritɛs
sh,w,zaokoliʃǎʋati,zaokolišavati
br,w,kileet,kileed
ko,r,발가야드르르,paɭɡajadɯɾɯɾɯ
de,r,julirevolution,juliʁevolutsion
ar,r,جَوَابِرَة,dʒaʊaːbira
es,r,ñebla,ɲeβla
eno,w,mistera,frʃutʒv
br,r,lipfec'h,lipfex
tr,r,güreşirsin,ɟyɾeʃɪrsɪn
fi,r,mököttävä,møkøtːævæ
de,w,zupɐstaɐ,superstar
ent,w,fidite,fidite
ko,w,k͈at͈ɯɭɭaŋɡʌ̹ɾida,까뜰랑거리다
br,w,pɛnɡer,pennger
sh,w,dǔpija,dupija
fro,r,glokizé,ɡlokize
ko,w,tɕaɭɡɯndʑaɭɡɯn,잘근잘근
fro,w,fɛʁmjɔnik,fèrmyonik
fro,w,ʁeefʁɛʁe,rééfrèré
zh,w,ɕiɑŋ˥˥lu˧˥,香炉
fro,w,ʁəkɔmyniza,rekomuniza
de,w,manʃaftsbʊs,mannschaftsbus
fi,w,kieltæen,kieltäen
nl,r,kerkgemeenschappen,kɛrkχəmensχɑpən
ru,w,pətxədɪf,подходив
fr,w,ʁəbafujəʁjɔ̃,rebafouillerions
br,r,ploueziz,pluezis
ar,r,شُدِّدُوْا,ʃudiduːaː
pt,w,fɾikɐtivɐ,fricativa
zh,r,爽畅,ʂuaŋ˨˩˦tʂaŋ˥˩
fro,r,itlérizé,itleʁize
sh,r,gubiti,ɡǔbiti
ar,w,ʕimaːra,عِمَارَة
es,r,pololeo,pololeo
eno,r,lʒiɡnuhɡvtl,sinmontrema
ar,r,بَاكِر,baːkir
eno,w,fuʃparolante,tfhrvknwhkɡx
ru,w,pəʐərəbɪzəpəsnɨj,пожаробезопасный
fro,w,ɛstjɔmene,èstyoméné
eo,w,furoronte,furoronte
ko,w,sʰɯtɕʰjʌ̹boda,스쳐보다
fr,r,rengouffrées,ʁɑ̃ɡufʁe
eo,r,kuirate,kuirate
eno,w,patkuko,ojuazsx
en,r,absentia,æbsɛntʃiə
pt,w,kɾɨpuʃkulu,crepúsculo
fr,r,skifeurs,skifœʁ
br,w,tãvɑĩn,tañvain
br,w,ɡoloet,goloet
fr,w,apɔstatiza,apostatisas
en,r,executive,ɪɡzɛkjʊtɪv
en,w,mæɡəziːn,magazine
tr,r,yaşmaksız,jaʃmaksɯz
tr,r,anlaşırım,anɫaʃɯɾɯm
fi,w,transɪstoroiden,transistoroiden
eo,w,restiɡate,restigate
br,w,kɛnɡɛrjɑdes,kengêriadez
eo,r,gufino,ɡufino
tr,w,hatɯrʃinas,hatırşinas
sh,w,kulminǎtsija,kulminacija
eo,r,pisaĵo,pisaʒo
zh,w,ɕiɛ˧˥tiɛn˥˩,鞋垫
ent,r,reflorinte,reflorinte
de,r,fischfarmen,fɪʃfaʁmən
ru,r,промоутироваться,prəməʊtɪrəvətsə
nl,r,drastisch,drɑstis
fro,w,lyksɔ̃,luksõ
en,w,fəmɪljɚ,familiar
es,r,aparido,apaɾiðo
tr,r,beniçincilik,benitʃɪndʒilɪk
pt,w,Rɨzɐjɲɐ,resenha
zh,r,土产,tu˨˩˦tʂan˨˩˦
eo,r,bazpilkado,bazpilkado
nl,r,kapittelkerken,kapɪtəɫkɛrkən
fr,w,plenism,plénisme
br,r,balefe,balefe
fi,r,valheellisuus,valheːllɪsuːs
tr,r,tiyara,tijaɾa
pt,w,pɾufɛtɐ,profeta
de,r,hufeisens,hufaɪzns
tr,r,kötüleşmeyecekler,cœtylɛʃmejedʒɛklɛr
eno,w,linkidino,xuʒzbnvek
it,r,idrolizzabile,idroliddzabile
fro,w,kɔmisjɔna,komisyona
it,w,vertikalmente,verticalmente
ent,r,dawronte,dawronte
sh,w,êfektiʋno,efektivno
es,w,animaðisimas,animadísimas
nl,r,staar,star
sh,r,rešetarski,reʃětarski
br,w,diwedi,dihuediñ
en,w,diːfɛmɪnaɪzeɪʃən,defeminization
es,w,muɾmuɾaɾ,murmurar
it,r,detrito,detrito
de,r,raketen,ʁaketən
nl,w,wɛɣdun,wegdoen
sh,w,posjěditi,posjediti
zh,r,巫蛊,u˥˥ku˨˩˦
nl,w,spʏːrtɔχjə,speurtochtje
ar,w,ʔasˤraxa,أَصْرَخَ
tr,w,arzuɫamak,arzulamak
fi,r,maattava,maːtːava
eo,r,akcelinte,aktselinte
pt,w,pɾɨʃsĩdivɛɫ,prescindível
eno,r,mjur,kiam
fro,r,repãtit,ʁəpɑ̃tit
sh,w,mǎɡlenka,maglenka
pt,r,acento,ɐsẽtu
en,w,dʒaʊstɪŋ,jousting
ent,r,tso,tso
en,w,kiːnɪks,choenix
tr,r,çurlatma,tʃʊrɫatma
fi,w,vakautus,vakautus
sh,r,maceracija,matserǎtsija
de,w,ɑ̃betiɐtɐ,embetierter
tr,r,şeyhülislâm,ʃɛjhylɪsɫam
it,r,progesterone,proʤesterone
br,w,lĩmɔ̃nu,limonoù
ru,r,любо,lʊbə
fi,r,lipasto,lipasto
fi,w,rosvoilu,rosvoilu
pt,w,minɨɾaɫ,mineral
ko,r,벽지학교,pjʌ̹k̚tɕ͈iɦak̚k͈jo
nl,r,maanjaren,manjarən
fro,w,ʁəʁɥinəʁjɔ̃,reruineryõ
pt,w,ɐɡɾɐdɨseɾ,agradecer
eno,w,anjono,hjshkt
zh,w,tʂaŋ˨˩˦tiɛ˥˥,涨跌
eno,w,ekzekutsiinte,prsʒbjbfkbrtr
sh,w,finantsǐjaʃki,financijaški
sh,r,agronometrija,aɡronomětrija
fi,w,sorɪtːaen,sorittaen
fro,r,réilustrè,ʁeilystʁɛ
eno,r,vʒoɡuduepp,idiotiɡote
it,r,canterellare,kanterellare
it,w,konoʃʃitivo,conoscitivo
it,r,conduzione,konduttsjone
fi,w,lavoŋŋainmonarkːɪ,lavongainmonarkki
nl,r,nadoen,nadun
fr,r,entrevouterais,ɑ̃tʁəvutəʁɛ
zh,r,违和,uei˧˥xɤ˧˥
eo,r,logaritma,loɡaritma
es,r,masora,masoɾa
it,w,zmarrimento,smarrimento
ko,r,분명,punmjʌ̹ŋ
eo,w,liberia,liberia
fro,r,lõbrik,lɔ̃bʁik
ent,w,plenadʒulo,plenadʒulo
sh,r,komandni,kǒmandni
fro,r,redéplãk,ʁədeplɑ̃k
ar,r,ألأ,ʔlʔ
eo,w,elpatrujiɡonte,elpatrujigonte
ent,r,awtomatiɡi,awtomatiɡi
zh,w,tuŋ˥˥,东
sh,r,histokemija,xistokěmija
br,r,besel,besɛl
br,r,maen,mẽn
eo,r,kungreftote,kunɡreftote
nl,r,gelopen,χəlopən
pt,w,ɐpiɲaɾ,apinhar
eo,w,kontsedite,koncedite
pt,r,embriagar,ẽbɾjɐɡaɾ
en,w,pəsɪfɪk,pacific
ar,r,عَجَمُوْا,ʕadʒamuːaː
eo,w,instruo,instruo
es,w,suβɾeptisjamente,subrepticiamente
fr,r,abracadabrerai,abʁakadabʁəʁe
pt,r,kiwi,kivi
fr,w,voʁaʁbajtəʁ,vorarbeiters
sh,r,torpiljer,torpǐʎer
fi,r,aateluus,aːteluːs
br,r,fraeshoc'h,frɛsɔx
tr,r,mumlara,mʊmɫaɾa
sh,w,pǎndan,pandan
fr,w,abijabl,habillable
zh,w,pi˥˩mu˥˩,闭幕
nl,w,ideoplɑstis,ideoplastisch
nl,r,bibit,bibɪt
ar,r,تَعْبُرُ,taʕburu
ar,r,ذَهَب,ðahab
fi,r,harallaan,harallaːn
tr,w,tʃeviɾɪrsinɪz,çevirirsiniz
fi,r,tutustua,tutustua
nl,r,sterrenlozers,stɛrənlozərs
es,r,correctísimos,korektisimos
ar,w,mudʒafifa,مُجَفِّفَة
eo,r,gajeco,ɡajetso
eno,w,malsimila,oseimheɡt
nl,w,ɦɛm,hem
tr,w,belɪrmɪʃsɪn,belirmişsin
tr,r,uygulayabilmek,ʊjɡuɫajabɪlmɛc
fro,w,memɔʁize,mémorizé
sh,r,natrljati,natřʎati
zh,w,tiau˥˩,吊
ru,r,порционировать,pərtsɨənɪrəvət
ent,r,atentonte,atentonte
ent,r,tʃesidʒi,tʃesidʒi
eo,w,remalfermante,remalfermante
ent,r,asimilote,asimilote
ru,r,исповесничавшийся,ɪspəvɪsnɪtɕɪfʂɨjsə
de,r,maniker,manɪkɐ
ar,r,تُنَقَّبِيْ,tunaqabiː
de,r,abgebufft,apɡəbʊft
eno,r,bhojwnm,brakumo
eno,r,dhʒejsa,nudidʒi
ar,w,jusˤaraxuːaː,يُصَرَّخُوْا
sh,w,pǒtur,potur
fro,r,martelyõ,maʁtəljɔ̃
eo,w,adresiɡilo,adresigilo
it,w,brillantare,brillantare
eo,w,ɡlitfoldo,glitfoldo
ru,w,pəzəɪmstvəvəfʂɨj,позаимствовавший
nl,r,mensachtig,mɛnsɑχtəχ
it,w,riferire,riferire
eo,r,bradipino,bradipino
nl,r,bewapening,bəʋapənɪŋ
br,w,rysiãn,rusian
eno,w,alto,ddkm
sh,r,bajan,bâjan
ent,w,hokinɡo,hokinɡo
fi,w,heijaus,heijaus
zh,w,kuaŋ˥˩,矿
fr,w,dezɑ̃tiʃɑ̃,désentichant
de,r,schätzomativem,ʃɛtsomativm
es,r,emisión,emisjon
br,w,dyã,duañ
ko,w,katʰoɭ,가톨
ko,r,명충,mjʌ̹ŋtɕʰuŋ
it,w,mizɔʤino,misogino
eo,w,fortidʒinte,fortiĝinte
pt,r,garboso,ɡɐɾbozu
tr,w,bajatɫarɫar,bayatlarlar
fr,r,analepse,analɛps
nl,w,ɔnɔntkombar,onontkoombaar
en,w,dɪfiːdət,defœdate
ent,w,inɡveno,inɡveno
sh,w,nerealǐziranost,nerealiziranost
ent,w,sanktiɡinte,sanktiɡinte
fro,w,ɛ̃stʁymɑ̃,ĩstrumã
eo,r,mallaŭtigonte,mallawtiɡonte
zh,r,她们,ta˥˥mən
fi,w,pelastava,pelastava
en,w,ɛnsɛfəlɒpəθi,encephalopathy
de,r,pullundern,pʊlʊndɐn
ent,w,nuptonte,nuptonte
ru,r,невсхожий,nɪfsxəʐɨj
en,w,dɪpɹɛsɪŋ,depressing
fro,r,poferõ,pɔfəʁɔ̃
zh,r,猛扑,məŋ˨˩˦pu˥˥
de,w,ybɐnaməɡəʁʏçtəs,übernahmegerüchtes
ko,w,tɥiŋɡuɭda,뒹굴다
ent,r,adultinte,adultinte
sh,w,ɡamaɡlobulǐni,gamaglobulini
ko,r,깔다,k͈aɭda
it,r,regalare,reɡalare
ko,w,tʰak̚tʰakʰada,탁탁하다
nl,w,ɣozərcəs,gozertjes
en,r,exchange,ɛkstʃeɪndʒ
pt,r,judoca,ʒudɔkɐ
fi,w,valmɪstelɪja,valmistelija
ent,r,hejmiɡate,hejmiɡate
zh,w,ta˨˩˦tʂuan˥˩,打转
tr,r,mantarhane,mantarhanɛ
ent,r,traɡutinte,traɡutinte
ent,r,pardoni,pardoni
fi,r,luusyöpä,luːsyøpæ
en,r,papyri,pəpaɪɹaɪ
pt,r,encaminhar,ẽkɐmiɲaɾ
tr,w,kanɫanmɯjɔrsʊn,kanlanmıyorsun
zh,w,tʂou˨˩˦lei˥˩,丑类
fr,r,redéléguer,ʁədeleɡe
tr,w,damɡaɫatadʒakɫar,damgalatacaklar
fro,r,çokota,ʃɔkɔta
en,r,abranchiata,eɪbɹæŋkiɑtə
de,w,aptaʊəndn,abtauenden
fr,r,sultanine,syltanin
en,w,bædæsəɹi,badassery
tr,w,sanmak,sanmak
br,w,ɡɥĩnterɛlu,gwinterelloù
ru,w,pələdɪtsə,поладиться
eno,w,adaptate,sxokoapz
ar,r,رَسَمَ,rasama
tr,w,tɪrhɔs,tirhos
ar,w,ʕks,عكس
de,r,risottos,ʁizɔtos
es,w,eneɾɣumenos,energúmenos
ar,w,ʕadʒamtuna,عَجَمْتُنَّ
fr,w,deselas,dessellassent
ru,r,макетироваться,məkɪtɪrəvətsə
de,r,gutmachet,ɡutmaxət
br,w,dizeskĩ,dizeskiñ
pt,w,diʃpɐɾɐtaɾ,disparatar
sh,r,koordinativan,kôordinatiʋan
br,r,dirazout,dirɑzut
de,r,bewohnendem,bəvonəndəm
pt,w,supɨɾʃtisɐ̃w̃,superstição
eno,r,sdsuzvkɡ,kalifujo
ko,w,mesʰɯŋmesʰɯk̚,메슥메슥
es,r,tiranía,tiɾania
nl,w,bioloχjə,bioloogje
eo,w,malvarmidʒo,malvarmiĝo
nl,r,siloek,siluk
eno,r,uʒowsob,ɡrasate
pt,r,prateleira,pɾɐtɨlɐjɾɐ
zh,w,sau˥˥nau˥˩,骚闹
ko,r,목걸이,mok̚k͈ʌ̹ɾi
ar,r,تُشَجَّرُوْنَ,tuʃadʒaruːna
fr,w,pʁɛle,prêlés
sh,w,ôsiɡurano,osigurano
ent,r,zooplanktono,zooplanktono
en,r,lexicographer,lɛksɪkɒɡɹəfəɹ
en,r,burbot,bɛɹbət
de,w,apɡʁɛntstn,abgrenzten
fi,r,syötittäen,syøtɪtːæen
zh,r,下狱,ɕia˥˩y˥˩
sh,w,třɲatʃa,trnjača
en,r,bills,bɪlz
eno,r,aʒbixvvvbf,enviiɡonte
eno,w,fanfaronte,xwjvjjkʒap
zh,r,雕镌,tiau˥˥tɕyan˥˥
br,w,hɛwljet,heoliet
en,r,yexes,jɛksɪz
ent,w,malritʃiɡi,malritʃiɡi
eno,w,detʃifri,opsjixxd
ru,w,pəvɪzə,павеза
ko,w,pʰat͈ak̚pʰat͈ak̚,파딱파딱
sh,r,riskantan,riskǎntan
ko,w,maɭt͈oŋdeda,말똥대다
tr,r,kıstırdın,kɯstɯrdɯn
ar,w,taqadara,تَقَدَّرَ
ko,w,kɯp̚pʰa,급파
pt,w,ɐbilitaɾ,habilitar
ko,w,tɕʰek̚k͈abaŋ,책가방
eno,r,ntavlemssbv,favoriɡante
sh,r,djevojka,djěʋojka
sh,w,sjěmeɲe,sjemenje
eno,w,fawlo,bʒhɡt
ko,r,검은도루바기,kʌ̹mɯndoɾubaɡi
fro,w,eʃiʁ,éçir
zh,w,tʂau˥˩iɑŋ˥˩,照样
tr,w,bɛrcæljʊm,berkelyum
it,w,fruttikoltura,frutticoltura
it,w,piksel,pixel
eo,w,fiulo,fiulo
es,r,alicante,alikante
fro,w,dɔlabɛl,dolabèl
fro,r,supèrprédater,sypɛʁpʁedatœʁ
fr,w,dezafili,désaffilient
de,r,selbstzünders,zɛlpsttsʏndɐs
tr,r,inşat,ɪnʃat
es,w,polikotileðon,policotiledón
es,w,pɾofesasemos,profesásemos
ent,w,ɡanɡreniɡi,ɡanɡreniɡi
nl,w,ɔmstredənə,omstredene
de,r,päppelte,pɛpltə
it,r,ossesso,ossɛsso
ent,r,ʃparote,ʃparote
sh,w,utrǐkul,utrikul
fr,w,kɔ̃sistɔʁjalizəʁɔ̃,consistorialiseront
tr,w,tɔpɫʊmɫaʃma,toplumlaşma
en,w,dɪfjuːsɪv,diffusive
it,w,ɡrafia,grafia
tr,w,kapmɯʃ,kapmış
tr,w,aɫdɯɾɯr,aldırır
nl,r,handtastelijk,hɑntɑstələk
eno,w,malɡlorite,kzmplʒmbas
br,w,splãnat,splannat
eno,r,zztfsujjwhak,rebruliɡonte
fr,w,ɑ̃fuʁajɔ̃,enfouraillions
fr,w,altʁyizɛ,altruisait
fr,r,cantaloup,kɑ̃talu
zh,w,tɕy˥˩tʂau˥˩,剧照
eno,r,bɡjvsbr,maɡnato
fro,r,défibulera,defibyləʁa
pt,r,astronauta,ɐʃtɾɔnawtɐ
nl,w,kʋekən,kweken
de,w,bədʁɛŋtəs,bedrängtes
nl,r,volksstam,vɔlkstɑm
fr,r,refoudroyèrent,ʁəfudʁwajɛʁ
nl,r,aandeel,andel
eo,w,kuiretante,kuiretante
ar,w,juʕamalu,يُعَمَّلُ
fr,w,akwaʁɛlize,aquarellisez
en,w,stænɪk,stannic
zh,r,侮骂,u˨˩˦ma˥˩
en,r,doleful,doʊlfəl
br,r,dipitañ,dipitã
fr,w,ʁəʁɑ̃vɛʁsəʁe,rerenverserez
es,r,zíngaro,θiŋɡaɾo
pt,r,ratear,Rɐtjaɾ
fro,r,dénitrojènerõ,denitʁoʒɛnəʁɔ̃
fi,w,tukarɪ,tukari
eno,w,dormiɡinte,ɡɡduʃʃsjʒe
ent,r,resto,resto
pt,w,ɐʃsẽsɐ̃w̃,ascensão
ko,w,kadʑʌ̹ŋɦaks͈ɯp̚,가정학습
ent,w,toleri,toleri
fi,w,mahasyøpæ,mahasyöpä
nl,r,vrede,vredə
eo,w,viraltsionido,viralcionido
tr,r,emzirileceksiniz,æmziɾiledʒɛksinɪz
fro,r,repalatalizat,ʁəpalatalizat
fr,r,redénouassent,ʁədenwas
eo,r,rondflugi,rondfluɡi
fi,r,silavoiden,silavoiden
fi,r,maanmittari,maːnmɪtːarɪ
ko,w,tɕ͈ok̚tɕ͈ip̚k͈e,쪽집개
eno,r,pooevixtidvdbph,senkuradʒiɡonte
es,r,más,mas
pt,w,ɐi,aí
es,w,saβjas,sabias
nl,r,lichaamstemperatuur,lɪxaːmstɛmpɛrɑtyːr
fr,w,awtsuʁsɛ,outsourçaient
ar,r,أُحَكِّمُ,ʔuħakimu
fr,r,hadéocroiseurs,adeɔkʁwazœʁ
br,w,pĩnvidikɑt,pinvidikaat
nl,w,hɑntfatən,handvaten
pt,w,plɐtɐjɐ,plateia
es,r,quimbas,kimbas
zh,w,kuan˥˩,鹳
fr,w,ʃynʒit,shungite
zh,w,tɕiau˥˥tʂuŋ˥˥,敲钟
de,w,flukʃʁɪft,flugschrift
ru,r,подевать,pədɪvət
ru,w,nəʂɨnkəvəfʂɨj,нашинковавший
tr,w,kaɫɯnɫaʃtɯrmadɯk,kalınlaştırmadık
eo,w,ɡalaksia,galaksia
fro,r,tuterã,tytœʁɑ̃
de,r,katatonisches,katatonɪʃəs
br,r,dan,dãn
ar,r,لَاتِيْنِيَّة,laːtiːniːa
en,r,acidophil,əsɪdəfɪl
zh,r,荤素,xuən˥˥su˥˩
it,r,rincuorarsi,rinkworarsi
tr,w,icilɛtmedɪk,ikiletmedik
en,w,pɹəʊtɪeɪz,protease
es,w,sejs,seis
de,r,verfressenstes,fɛɐfʁɛsnstəs
fr,w,mɔɡɔliza,mogolisas
es,r,despelotarse,despelotaɾse
ru,r,банкротство,bənkrətstvə
fro,r,mèrdasè,mɛʁdasɛ
tr,w,anɯɾɯjɔr,anırıyor
pt,w,tɨɾminaɾ,terminar
ko,w,ɕʰikʰoŋɕʰikʰoŋ,시콩시콩
fr,r,désordonnai,dezɔʁdɔne
eo,r,objektiva,objektiva
fi,w,nuljahdella,nuljahdella
br,w,bralo,brallo
ar,w,ʔuʕadalu,أُعَدَّلُ
tr,w,ɟɪjdiɾɪlmijoɾʊz,giydirilmiyoruz
sh,r,neskučen,něskutʃen
zh,r,贫腔,pin˧˥tɕiɑŋ˥˥
nl,w,bovənɑtyrlək,bovennatuurlijk
es,w,reθesjon,recesión
de,r,hinunterschlucken,hɪnʊntɐʃlʊkn
ent,w,rusa,rusa
ar,r,نُعَرَّبُ,nuʕarabu
nl,w,ʃirʏrəx,chirurg
eo,r,pridiskutate,pridiskutate
ko,w,podɯɭbodɯɭ,보들보들
tr,r,istenmeyecek,ɪstænmejedʒɛk
nl,w,ɡiurim,gioeriem
zh,r,确实,tɕyɛ˥˩ʂʅ˧˥
nl,r,banot,banɔt
ko,w,paɭbon,발본
tr,r,belirleyeceğim,belɪrlejedʒejɪm
tr,r,bellemişsin,bællemɪʃsɪn
fro,w,fela,féla
en,w,kaɪlɪks,kylix
ru,w,vɨmətɕɪfʂɨjsə,вымочившийся
ar,r,تُرَكَّبِيْ,turakabiː
ent,w,viralkido,viralkido
zh,w,tiŋ˥˥pa˧˥,钉耙
pt,r,atilado,ɐtiladu
ar,w,satˤwa,سَطْوَة
pt,w,klɐmaɾ,clamar
sh,w,něpriʋreda,neprivreda
fro,r,damat,damat
pt,w,kõswɐ̃tɨ,consoante
fi,r,koulupsykologi,koulupsykoloɡɪ
zh,w,ʂən˨˩˦tʂuo˧˥,审酌
eo,r,forto,forto
it,w,manʤata,mangiata
eo,w,bonodoronte,bonodoronte
fro,r,émigram,emiɡʁam
es,r,anclaje,aŋklaxe
ent,r,mastro,mastro
ent,w,ɡuanino,ɡuanino
ar,r,مَتْرَبَةٌ,matraba
fi,w,pasteːraillen,pasteeraillen
zh,w,tan˥˥tiau˥˥,单挑
fro,r,résiprokizerõ,ʁesipʁɔkizəʁɔ̃
de,w,ʃtalɡəʁʏstəs,stahlgerüstes
fr,w,manɥalizɑ̃,manualisant
fi,r,tönäistä,tønæistæ
es,r,idolatras,iðolatɾas
ko,r,예감하다,jeɡamɦada
pt,w,ĩʒuɾjɐ,injúria
eno,w,bastonote,ffohipspn
fi,r,interrailaaja,interrailaːja
fro,w,kɔ̃plemɑ̃tɔ̃,kõplémãtõ
tr,r,konuşturtacak,konʊʃtʊrtadʒak
en,w,kɑmɪtædʒi,comitadji
br,r,salig,sɑlik
ru,r,ахнувший,ɐxnʊfʂɨj
de,r,verdankend,fɛɐdaŋknt
ar,w,dʒanasaː,جَنَّسَا
fr,r,reconnobriez,ʁəkɔnɔbʁije
fr,w,ʁəmiʒɔt,remijote
de,w,ɡeʁʊŋsʃtosəs,gehrungsstoßes
eno,r,blʒtltzɡ,helpinte
eo,w,tʃirkawmano,ĉirkaŭmano
pt,r,flecha,flɛʃɐ
zh,r,迂气,y˥˥tɕi˥˩
ko,r,예찬하다,jetɕʰanɦada
tr,r,akliye,aklijɛ
fro,r,moksé,mɔkse
fr,w,deʒɛne,dégênai
de,w,laktozəfʁaɪɐ,laktosefreier
fi,r,linnunruoho,linnunruoho
