de,w,ʃtʁaŋɡuliɐtəst,stranguliertest
en,w,voʊkəlɪst,vocalist
sh,r,mikroklima,mǐkroklima
fro,r,rené,ʁəne
en,r,wheedle,ʍiːdəl
ko,w,ɕ͈iʌ̹ŋɕ͈iʌ̹ŋɦada,씨엉씨엉하다
it,r,combinazione,kombinattsjone
ko,r,유려,juɾjʌ̹
sh,w,ǎnadroman,anadroman
fi,w,mustapæːkardɪnaːlɪ,mustapääkardinaali
en,r,imbue,ɪmbjuː
zh,r,气泡,tɕi˥˩pau˥˩
de,w,knatʃɪçstə,knatschigste
sh,r,razrožan,rǎzroʒan
en,w,əksɛpʃən,exception
eno,r,ʒzisnkwhɡʃrjʃ,senmakuliɡite
es,r,incomunicando,ando
nl,w,manøvər,maneuver
ent,w,malfermidʒante,malfermidʒante
br,r,tougjomp,tukʃɔ̃mp
zh,w,ʐuŋ˧˥ʂu˥˩,榕树
ent,r,fikanto,fikanto
fi,w,kustannusjohtaja,kustannusjohtaja
fi,r,suvaitsematon,suvaitsematon
br,w,milgĩn,milgin
de,w,aʊfɛɐʃteəndə,auferstehende
nl,r,tsores,tsorəs
de,w,ɛksabaɪt,exabyte
sh,r,lisica,lǐsitsa
ko,r,신낭,ɕʰinnaŋ
en,w,dɛkən,decan
br,w,brizɛnu,brizhennoù
es,r,mexicanísimo,mexikanisimo
fr,w,kɥivʁwaje,cuivroyé
pt,w,puʃtaɫ,postal
nl,w,trɑj,try
tr,r,puhari,puhaɾɪ
fi,w,uksɪ,uksi
ru,r,шовинистический,ʂəvɪnɪstɪtɕɪskɪj
eno,r,jʒiʃt,ɡawlo
br,w,tiarɣẽnʒes,tiarc'henjes
fro,w,tikətat,tiketat
tr,w,puja,puya
br,r,tiwiskit,tiɥiskit
ko,w,sʰʌ̹ŋɕ͈i,성씨
ru,w,nɪləmkɪj,неломкий
ar,r,رسخ,rsx
br,r,yaouvezh,jɔwves
pt,w,pẽtjadu,penteado
br,w,balafɛnik,balafennig
tr,w,ɟœɾebɪlmɛ,görebilme
en,r,journalist,dʒɛːnəlɪst
ru,w,zəpəlʊtɕɪf,заполучав
de,w,lineaʁəʁə,linearere
ko,w,minsʰasʰosʰoŋbʌ̹p̚,민사소송법
es,r,agestar,axestaɾ
es,r,sera,sera
de,w,pɔʁtsɛlankʁuk,porzellankrug
pt,w,ẽpaɫmaɾ,empalmar
fi,w,preussɪnsinɪnen,preussinsininen
ru,w,zənəɕtɕɪvɨj,заносчивый
es,w,piporo,piporro
br,r,oueljoc'h,welʒɔx
fi,w,kloːraten,klooraten
es,r,deseando,ando
ru,w,vɨstrətɕɪvət,выстрачивать
ko,w,odoŋpʰodoŋɦada,오동포동하다
zh,w,xau˧˥kou˥˥,壕沟
ar,r,تُقْمَصُوْا,tuqmasˤuːaː
eo,w,deinoniko,deinoniko
pt,w,pɾumu,prumo
eno,r,nlpwɡvikf,ekprenite
nl,r,fietsrotonden,fitsrotɔndən
tr,w,kʊvvɛtlændiɾedʒɛcsɪn,kuvvetlendireceksin
eo,r,tial,tial
de,r,demographen,demoɡʁafn
ar,w,jamtˤuru,يَمْطُرُ
en,r,oftentime,ɒfəntaɪm
zh,w,tou˧˥i˥˥,头一
nl,r,aanbinden,ambɪndən
fi,w,tøpøkatːara,töpökattara
ent,r,troiɡinte,troiɡinte
ar,w,qasˤaruːaː,قَصَرُوْا
sh,r,dum,dûm
ko,r,이견,iɡjʌ̹n
fi,w,suːdellen,suudellen
eo,w,arterio,arterio
it,r,canonizzazione,kanoniddzatsjone
ko,w,t͈ɯbiɭʎiɕ͈i,뜨빌리씨
eno,w,adoleski,ɡmlwxhbr
br,r,daouzek,dɔwzek
es,r,agamíes,aɣamies
ko,r,시장생산,ɕʰidʑaŋsʰeŋsʰan
fro,w,litɔkʁɔmɔɡʁafi,litokromografi
it,r,danneggiare,dannedʤare
ko,w,tesʰʌ̹tʰɯk̚pʰiɭ,대서특필
sh,r,sandučina,sǎndutʃina
br,w,nɛt,naet
sh,w,snajperǐstitʃki,snajperistički
en,w,splʌtɚ,splutter
de,r,aufzug,aʊftsuk
en,r,numina,njuːmɪnə
it,w,elastiko,elastico
eo,r,ĉirkaŭskribi,tʃirkawskribi
it,r,sprovvisti,sprovvisti
zh,r,哗,xua˥˥
br,r,zeliaouint,zeljɔwĩɲt
br,w,dãntek,dantek
fr,w,ʁeadɔpte,réadoptés
fi,w,jamaː,jamaa
br,r,ask,ask
ent,w,formulite,formulite
ent,r,ɡuteti,ɡuteti
zh,r,转磨,tʂuan˥˩mo˥˩
en,r,bardic,bɑːɹdɪk
it,r,eccoglielo,ɛkkoʎelo
eo,r,malsaĝa,malsadʒa
sh,r,žeravac,ʒerǎʋats
de,w,ɡətʁøltəm,getröltem
it,r,ingegnoso,inʤeɲɲozo
eo,r,artilerio,artilerio
ko,r,교차,kjotɕʰa
eo,r,atroposo,atroposo
it,w,fɛrro,ferro
fro,r,resirkõsirè,ʁəsiʁkɔ̃siʁɛ
ent,r,konsilonte,konsilonte
br,r,prevesaat,prevesɑt
fi,r,etäpesäke,etæpesæke
es,w,kamjoneta,camioneta
eno,r,sdrfʃeehftrvwj,malkreditiɡate
es,w,kontestaβle,contestable
zh,w,tɕiŋ˥˥tɕiəu˨˩˦,经久
it,w,insudiʧare,insudiciare
ko,r,퇴정하다,tʰwedʑʌ̹ŋɦada
it,w,dziɡomatiko,zigomatico
en,w,pɹɪklaʊs,pricklouse
pt,r,alienar,ɐljenaɾ
br,w,meɣiɛjɛn,mec'hieien
fr,w,metʁɔlɔʒiz,métrologisent
ar,r,يُجَدِّدُوْنَ,judʒadiduːna
fi,w,reɡressiːvɪnen,regressiivinen
es,r,techadora,tetʃaðoɾa
en,r,simulation,sɪmjʊleɪʃən
de,w,zʊspɛndiʁənt,suspendierend
br,r,kreñv,krẽw
zh,w,lei˥˩ʂu˥˥,类书
ent,r,ɡrundiɡite,ɡrundiɡite
zh,r,绿,ly˥˩
es,r,grama,ɡɾama
br,w,pɛrxɛl,perc'hell
br,r,lapinetin,lapinetĩn
ru,r,штангенрейсмус,ʂtənɡɪnrɪjsmʊs
ru,r,рецензировать,rɪtsɨnzɪrəvət
ent,r,buʃo,buʃo
de,w,fɛɐzɪkɐt,versickert
ar,w,ʔudaʊiru,أُدَوِّرُ
fro,w,ʁəbɔtizəʁɔ̃,rebotizerõ
fi,w,aikaistuen,aikaistuen
ru,r,прималывавшийся,prɪməlɨvəfʂɨjsə
fro,r,rebrençeré,ʁəbʁœnʃəʁe
eno,w,malfruiɡite,xfɡɡkʒwehkj
eno,w,awdo,neʒa
es,r,atacar,atakaɾ
eo,w,manikuristino,manikuristino
es,r,expresables,ekspɾesaβles
eo,w,biɡoto,bigoto
en,w,dæktɪləsɪmfaɪsɪs,dactylosymphysis
nl,r,woordenaar,wordənar
eno,r,kkdkiʃʃd,stirrado
ar,r,رَبَّعْتُنَّ,rabaʕtuna
ko,w,tɕʰiɲjʌ̹,친여
eno,w,flirtonte,jvvfhnvje
ko,r,이향,iʝjaŋ
fi,r,laillistuttaa,laillɪstutːaː
ru,r,недужина,nɪdʊʐɨnə
sh,w,frizěroʋ,frizerov
it,w,diʃʃettare,discettare
nl,r,ajens,ɑjəns
it,w,mizerikɔrdja,misericordia
ru,w,prəvəzəstʊpnɪtɕɪstvə,правозаступничество
fro,w,tɔʁtyʁje,torturyé
de,w,disvœçɪɡəm,dieswöchigem
eno,r,kxsomʃjʒpesep,senɡantiɡinte
fi,r,nilkuttava,nilkutːava
fro,r,osbèkerõ,osbɛkəʁɔ̃
sh,w,kǎtʃik,kačik
br,w,riskĩɲe,riskigne
pt,w,kɐbalɐ,cabala
fr,r,professasse,pʁɔfesas
eno,r,nmpxewhjfhjl,mandarinarbo
sh,w,uʋjěrʎiʋ,uvjerljiv
br,r,zilouzomp,ziluzɔ̃mp
eno,w,pripensote,xrppubvhxb
tr,r,kuşgözü,kʊʃɟœzø
fro,w,kokazjanize,kokazyanizé
de,r,verreckern,fɛɐʁɛkɐn
eo,w,sanktiɡinte,sanktiginte
fro,r,fizyokratik,fizjokʁatik
sh,w,razmjeɲǐʋati,razmjenjivati
es,w,makinista,maquinista
es,r,galas,ɡalas
eno,r,orjjbɡozj,nordkoreo
fr,r,rebolossais,ʁəbolɔsɛ
zh,r,描画,miau˧˥xua˥˩
pt,r,lorpa,loɾpɐ
it,w,brutedʤare,bruteggiare
tr,w,maɫama,malama
de,w,vɪsnʃaftlɪçstəs,wissenschaftlichstes
ent,w,hidrato,hidrato
es,r,abarcamientos,aβaɾkamjentos
en,r,mockney,mɒkni
it,w,ʃintillare,scintillare
eno,r,hnɡtra,ʒetote
ru,w,ɐsəvrɪmɪnɪvəfʂɨs,осовременивавшись
en,r,discus,dɪskəs
eno,r,zxisab,dateno
fro,r,devinèt,dəvinɛt
es,w,paɾaɣoxes,paragoges
eno,w,radeto,imʒxvʃ
ent,r,dʒustiɡante,dʒustiɡante
nl,w,kʏrkʔɛik,kurkeik
en,r,spearshaft,spɪəʃɑːft
nl,r,kapittelkerk,kapɪtəɫkɛrk
nl,r,gasjeweine,ɣɑʃəwɛinə
zh,r,俭朴,tɕiɛn˨˩˦pu˨˩˦
en,r,fackeltanz,fækəltɑːnts
pt,r,cuidar,kujdaɾ
ar,r,كُتِلَتَا,kutilataː
eo,w,rekomentsidʒi,rekomenciĝi
eno,r,nɡoh,moto
fr,r,autoépuise,otoepɥiz
br,r,sankit,sãŋkit
eno,r,peʃjouibf,unuaɡrada
it,w,ɡrafia,grafia
eno,w,direktate,fuvukmlfe
fi,r,kiisseli,kiːsselɪ
eo,w,rekompentsinte,rekompencinte
ru,w,blʊdlɪvə,блудливо
ent,r,klakdantso,klakdantso
nl,r,doorgegeven,doːrχəχevən
fi,r,moussaka,moussaka
tr,w,dœnyʃømsæl,dönüşümsel
ru,w,vot,ввод
ar,w,jusirta,يُسِّرْتَ
eo,r,beletristo,beletristo
pt,w,Rjɐnimɐsɐ̃w̃,reanimação
de,w,fek,feg
zh,r,切变,tɕiɛ˥˥piɛn˥˩
br,w,podat,podad
de,w,ɡəvønlɪçəʁəm,gewöhnlicherem
nl,r,dorp,dɔrp
en,r,pretended,pɹɪtɛndɪd
fro,r,postaksélèr,pɔstakselɛʁ
br,w,zãsɛn,zañsen
it,w,rodimento,rodimento
eno,r,jkɡfʒeʒz,tajlinte
es,r,lógico,loɣiko
fi,r,pyrkimys,pyrkɪmys
tr,w,boazɫanɯjoɾʊz,boğazlanıyoruz
ru,w,pətsstɨvəfʂɨ,подстывавши
pt,w,fumẽtu,fomento
fi,r,kuorruttaminen,kuorrutːamɪnen
ar,w,juqaʊamaː,يُقَوَّمَا
pt,w,bɛɫdadɨ,beldade
pt,r,lengalenga,lẽɡɐlẽɡɐ
pt,r,homogéneo,ɔmɔʒɛnju
br,r,dihunfes,dihỹnfes
ar,r,عَدَّلْتِ,ʕadalti
eo,r,martesino,martesino
ru,r,отфукиваться,ɐtfʊkɪvətsə
ent,r,relavante,relavante
ko,w,tedanʝi,대단히
ent,w,hierarxio,hierarxio
ko,r,정연,tɕʌ̹ŋjʌ̹n
tr,w,bastɯɾɯjoɾʊz,bastırıyoruz
sh,w,bûtrast,butrast
es,w,ponjendo,poniendo
zh,w,tɕiau˨˩˦ɕiŋ˥˩,侥幸
ru,w,bʊrʐʊəznəst,буржуазность
ru,w,ɐʂvərtəvɨvət,ошвартовывать
sh,r,druc,drûts
br,r,kelennjoc'h,kelɛnʒɔx
eo,r,malsupren,malsupren
br,r,sankomp,sãŋkɔ̃mp
en,w,ɒbnjuːbɪlət,obnubilate
es,r,coprologías,kopɾoloxias
nl,r,conducteur,kɔndʏktør
es,w,peɾswaðiðoɾa,persuadidora
fro,w,daktilɔɡʁafjas,daktilografyas
fi,w,keltatalvɪkːɪ,keltatalvikki
eno,w,koro,oksf
en,r,abolishable,əbɑlɪʃəbl
it,r,abbioccare,abbjokkare
fr,w,tɑ̃pɛtɥøzmɑ̃,tempêtueusement
eo,w,bierkrutʃo,bierkruĉo
fi,w,avɪtːanut,avittanut
ru,w,kəlmɨkəvətɨj,калмыковатый
es,w,aβetal,abetal
fi,w,seisaːltaːn,seisaaltaan
fr,r,kremliniser,kʁɛmlinize
sh,w,jǔtʃaʃɲi,jučašnji
br,w,pœrlɔ̃ŋkas,peurlonkas
br,r,youc'hjec'h,juxʃex
en,w,kəɹɒtɪd,carotid
en,r,gale,ɡeɪl
br,w,seɣedik,sec'hedik
ko,w,tɕipʰwe,집회
pt,w,aɫkwulizaɾ,alcoolizar
nl,w,slɪm,slim
ko,r,하옥시키다,haokɕ͈ikçida
fi,w,ampua,ampua
es,r,ajando,ando
ent,r,tʃesi,tʃesi
zh,w,ʂou˨˩˦tan˧˥,手弹
ru,w,ɐbɪsməlɪvətsə,обессмоливаться
tr,r,alerjen,alɛrʒæn
fi,r,pistokas,pistokas
pt,r,poro,pɔɾu
eno,r,imldɡjdɡo,trilinɡva
pt,r,soluçar,sulusaɾ
br,r,daolo,dɔlo
ru,w,tʊrkskɪj,тюркский
br,r,sonjoc'h,sɔ̃nʒɔx
br,r,plegfed,plekfet
it,r,stelo,stɛlo
de,r,behoben,bəhobn
pt,r,anais,ɐnajʃ
sh,r,prijaviti,prijǎʋiti
nl,r,waterkoud,ʋatərkʌʊt
eno,r,pzmuʃajjnahnam,eksamikidʒante
zh,r,谢谢,ɕiɛ˥˩ɕiɛ
zh,r,廷试,tiŋ˧˥ʂʅ˥˩
zh,w,xua˥˩pu˥˩,画布
tr,w,buɫandɯ,bulandı
br,w,tɔmdɛrju,tommderioù
eno,r,adiwzvfno,aerodʒelo
eo,r,sukerote,sukerote
zh,r,卧榻,uo˥˩ta˥˩
en,r,slutty,slʌti
pt,w,ɐsɛsu,acesso
eno,r,dhopkwflʃrʒpb,esperantiɡate
eno,r,jdhɡʒki,ɡranito
ent,w,kunfandidʒi,kunfandidʒi
fro,w,matʃasjɔ̃,matçasyõ
fr,r,réadjectivât,ʁeadʒɛktiva
tr,w,œytølmɛc,öğütülmek
pt,w,supɔɾtɨ,suporte
fro,r,rejit,ʁəʒit
fro,r,ĩpénitã,ɛ̃penitɑ̃
de,w,pfɛndndəm,pfändendem
ru,r,джиддовник,dʐʐɨdəvnɪk
fi,r,mädännyttää,mædænnytːæː
en,r,chumpiest,tʃʌmpiɪst
de,r,komplementiert,kɔmplemɛntiɐt
tr,w,mɛftunijɛt,meftuniyet
ent,r,palawa,palawa
pt,w,iʃkaɾnju,escárnio
fi,w,jokɪnorsu,jokinorsu
ent,w,putinfilo,putinfilo
fro,r,mötard,mutaʁd
it,r,saudita,sawdita
ru,r,бесклеточный,bɪsklɪtətɕnɨj
eno,w,superatutinte,xmʃɡsʃɡeʃevlk
ru,w,vzləxmətɪfʂɨ,взлохмативши
fro,w,ʁəʃɑ̃tuʁne,reçãtörné
eno,r,nwsʃziaʒejʃʒnf,malfaldidʒinte
zh,w,pu˥˥tɕi˥˩,铺砌
fro,w,apʁənɑ̃t,aprenãt
ko,r,고가철도,koɡatɕʰʌ̹ɭdo
fr,r,spinalisâtes,spinalizat
br,r,dennas,dɛnas
br,w,didroidɛl,didroidell
fro,w,matɛʁnəʁɛ,matèrnerè
es,r,conviniendo,kombinjendo
zh,r,搜检,sou˥˥tɕiɛn˨˩˦
de,r,hochzuachtendes,hoxtsuaxtndəs
fr,w,byʁkiz,burkisent
de,w,videoybɐvaxndə,videoüberwachende
br,r,gevred,ɡevrɛt
es,r,sacratísimos,sakɾatisimos
ent,r,ekspononte,ekspononte
pt,r,filtro,fiɫtɾu
pt,w,nitideʃ,nitidez
ru,w,kələnɪzəvəfʂɨjsə,колонизовавшийся
eno,r,ɡnbekwju,babilema
ko,w,meɡuŋno,매국노
zh,w,iŋ˥˩pau˥˩,应报
ent,w,virpumido,virpumido
nl,w,plɔtən,plotten
de,r,hinarbeitend,hɪnaʁbaɪtnt
br,w,ɡwalblãnedɛn,gwallblanedenn
pt,r,aperrear,ɐpɨRjaɾ
it,w,tardivo,tardivo
tr,r,insanmerkezcilik,ɪnsanmɛrcɛzdʒilɪk
eo,w,frakasite,frakasite
tr,r,mahalle,mahaɫlɛ
nl,r,lustigheid,lʏstəɣhɛit
br,w,rabĩnat,rabinad
ko,r,바시랑대다,paɕʰiɾaŋdeda
de,w,fiɐtn,vierten
fro,r,bötonyé,butɔnje
ru,w,pəstɪrəfʂɨjsə,постиравшийся
en,r,na,nɑː
en,w,swæŋk,swank
fi,r,ärtyväisyys,ærtyvæisyːs
de,r,verständnislosem,fɛɐʃtɛntnɪslozm
it,r,tandem,tandem
zh,r,春游,tʂuən˥˥iəu˧˥
ar,r,نُظِرْتُمَا,nuðˤirtumaː
ru,w,ɐpkəvɨrɪvəfʂɨj,обковыривавший
pt,w,kõsɐ̃ɡwinidadɨ,consanguinidade
eo,r,flokiĝante,flokidʒante
pt,w,ɐduɫtɨɾɐsɐ̃w̃,adulteração
fro,w,dʁavwaʁ,dravwar
it,r,ossimori,ossimori
de,w,haʁpuniʁən,harpunieren
ru,r,ниспоренский,nɪspərɪnskɪj
eno,r,ʃibeueupeʃ,puɡfikidʒi
en,r,dexterity,dɛkstɛɹɪti
ko,w,ɕʰinɯmɦada,신음하다
nl,w,dɛrdə,derde
br,w,ɣãnĩn,c'hanin
fro,r,ãglézé,ɑ̃ɡleze
de,r,verschwüre,fɛɐʃvyʁə
es,w,apaɣon,apagón
eno,w,sukerinte,mhʒvbfrɡm
ent,r,ɡlitkurado,ɡlitkurado
fr,w,ʁəmilitaʁizas,remilitarisasse
sh,r,hvat,xʋât
br,r,kastiz,kastis
nl,r,bitter,bɪtər
en,r,systematic,sɪstəmætɪk
eo,r,daŭrigante,dawriɡante
en,r,undress,ʌndʒɹɛs
sh,r,pamučan,pǎmutʃan
fi,r,guadeloupenrastas,ɡuadeloupenrastas
nl,r,praat,praːt
de,r,restriktion,ʁestʁɪktsion
de,r,guarkernmehle,ɡuaɐkɛʁnmelə
ko,r,오,o
en,w,tʃɒk,chock
nl,r,handarbeidertjes,ɦɑntɑrbɛɪdərcəs
eno,r,flxfwnfdlnv,malaɡordate
sh,r,glioblastom,ɡlioblǎstom
ko,r,서툴다,sʰʌ̹tʰuɭda
pt,w,ɐnajʃ,anais
ar,r,المركزية,lmrkzj
eno,w,disfamiɡate,pmonwɡwiʃnh
zh,r,联名,liɛn˧˥miŋ˧˥
it,r,pixel,piksel
ru,r,комбайнировавши,kəmbəjnɪrəvəfʂɨ
tr,r,amcalık,amdʒaɫɯk
ent,w,samtsentra,samtsentra
ko,r,막,mak̚
pt,r,mamário,mɐmaɾju
br,w,tɛne,tenne
pt,r,armazenamento,ɐɾmɐzɨnɐmẽtu
ar,w,qadama,قَدَّمَ
eno,r,ʒbʒadhxe,inundote
ko,w,nadʑida,나지다
ko,w,nʌ̹mʌ̹tʰɯɾida,넘어트리다
ar,w,uħsubaː,اُحْسُبَا
de,r,intensivierten,ɪntɛnziviɐtn
tr,w,ɟetʃɪrttɪrdɪn,geçirttirdin
ko,r,석회질,sʰʌ̹kʰwedʑiɭ
ent,w,vivopano,vivopano
nl,r,rozen,roːzən
es,w,bejntjotʃoaβas,veintiochoavas
fr,r,clipseriez,klipsəʁje
sh,r,sipljivost,sǐpʎiʋost
ent,w,ɡala,ɡala
ru,r,подуськавши,pədʊskəfʂɨ
eo,w,veturiɡonte,veturigonte
en,w,ɹaɪtʃəs,righteous
zh,r,渔场,y˧˥tʂaŋ˨˩˦
de,w,antsuʃtɛlən,anzustellen
br,w,dilẽntɔt,dilentot
eo,w,malmultekosta,malmultekosta
zh,w,ɕi˧˥ɕi˧˥,习习
es,w,liβeɾtaɾjos,libertarios
it,r,nebbia,nebbja
de,w,fɛɐʃtɛntlɪçstəm,verständlichstem
en,w,dʒɪst,gist
ko,w,poŋmomuim,복모무임
ru,w,ɪstərɡnʊfʂɨs,исторгнувшись
fi,w,rakennuskaːva,rakennuskaava
en,w,kaɪɹəʊmænsi,chiromancy
de,r,szenischste,stsenɪʃstə
tr,w,sedʒijesɪz,seciyesiz
pt,w,imɨɾʒẽsjɐ,emergência
fi,w,lamɪnoiden,laminoiden
ko,r,쾌활하다,kʰweβwaɾɦada
ent,w,lanuɡo,lanuɡo
ent,w,ekhavinte,ekhavinte
nl,r,tora,tora
eno,r,vwiʃsdbs,stseptro
eo,r,malbelegiĝinte,malbeleɡidʒinte
fr,r,décaptérygien,dekapteʁiʒjɛ̃
fr,w,dezaʃalɑ̃de,désachalandai
br,w,marxvrãn,marc'hvran
de,w,maʊltn,maulten
eo,r,sentote,sentote
ent,r,pikniki,pikniki
eo,w,krisiɡno,krisigno
nl,r,puin,pœʏn
fr,r,rephosphata,ʁəfɔsfata
nl,w,ɪnhyman,inhumaan
eno,w,muzikoloɡio,tbzʃaiuwʃʃm
it,r,forgiare,forʤare
ent,w,malsuktsesa,malsuktsesa
es,r,carminativas,kaɾminatiβas
eo,w,emirlando,emirlando
es,r,emprensando,empɾensando
en,w,ʌnkeɪdʒɪŋ,uncaging
sh,r,seizmicitet,seizmitsǐtet
br,r,tavjout,tafʃut
ko,r,어름치,ʌ̹ɾɯmtɕʰi
ent,w,nawtsenta,nawtsenta
ent,w,malsame,malsame
sh,w,zdrêpati,zdrepati
de,w,ɡʁafɪtos,graffitos
eo,r,fromaĝo,fromadʒo
pt,w,tũbɐ,tumba
pt,r,diluição,dilwisɐ̃w̃
en,w,kɪɹɪɡɑːmɪ,kirigami
sh,w,kladiǒnitʃarka,kladioničarka
sh,w,determinǐzam,determinizam
ru,w,ɡrətsɨəznɪj,грациозней
sh,w,zatʋorěɲe,zatvorenje
it,w,akkanite,accanite
en,r,groomer,ɡɹuːmə
pt,w,baju,baio
sh,w,ʃêpaʋats,šepavac
eno,w,ekflui,loxmnx
fr,r,narvalow,naʁvalo
eno,w,aidosulino,pbkkukkmvo
eo,r,neinstruita,neinstruita
tr,r,ötücülük,œtydʒyløk
de,r,vot,vot
it,r,giurato,ʤurato
fr,w,dinamizasjɔ̃,dynamisations
ru,w,krəʂɨtɕnɨj,крошечный
ko,w,jeip̚,예입
eno,w,ɡramatika,oɡetplɡkf
sh,r,očovječiti,otʃǒʋjetʃiti
tr,w,eɾijedʒɛcsɪn,eriyeceksin
pt,w,pɐɾɐlɛlɨpipɨdu,paralelepípedo
pt,w,ɐtmuʃfɛɾiku,atmosférico
zh,r,记恨,tɕi˥˩xən˥˩
fro,w,ɑ̃tʁɔpomɔʁfizam,ãtropomorfizam
it,w,arrembare,arrembare
tr,r,doygunüstü,dɔjɡunøstø
de,r,ruh,ʁu
eo,w,falsite,falsite
tr,r,ışınlamamış,ɯʃɯnɫamamɯʃ
eno,w,surprenite,ʒndpɡxoknv
fro,w,maseʁe,maséré
eo,w,fendidʒante,fendiĝante
ru,r,эуфорбий,ɨʊfərbɪj
ru,w,lʐɨəsmən,лжеосман
de,r,exhibitionistischem,ɛkshibitsionɪstɪʃm
br,w,kãnfet,kanfet
pt,w,vaʒɐ̃j̃,vagem
en,r,pan,pæn
ru,w,jʊʐnəkʊrɪlskɪj,южнокурильский
ko,r,대견하다,teɡjʌ̹nɦada
ru,r,откачнувши,ɐtkətɕnʊfʂɨ
br,w,ɡravjã,graviañ
ru,w,ɐkətɕɪvəf,окачивав
ko,w,tɕʌ̹sʰokʰada,저속하다
ar,r,أَحَبّ,ʔaħab
pt,w,ɐ̃ntɨkɐmɐɾɐ,antecâmara
fr,w,ʁakastij,racastille
sh,r,huta,xǔta
tr,w,lœclemɛc,löklemek
de,w,zɪlbɐbʁɔɪtɪɡam,silberbräutigam
fi,r,kesytytty,kesytytːy
en,r,foolings,fuːlɪŋz
ru,r,эволюционировавши,ɨvəlʊtsɨənɪrəvəfʂɨ
br,r,dilentit,dilẽntit
fi,w,kuvɪovalssɪ,kuviovalssi
de,r,ausdeichend,aʊsdaɪçnt
de,w,aɪnʃʁaɪbət,einschreibet
sh,w,xalǎpʎiʋost,halapljivost
eno,r,zulbbpz,kunmeti
en,r,martinet,mæɹtnɛt
ent,w,dʒisvivote,dʒisvivote
eno,r,vxuɡmhikeʒ,hejmiɡinte
tr,r,emzirttiler,æmzɪrttilɛr
br,w,sɛrviʒis,servijis
zh,w,lau˧˥ku˥˩,劳雇
ent,r,festote,festote
ent,r,preterkuri,preterkuri
eno,r,ʒfppaomwujɡsu,malɡluidʒonte
ar,r,أنّى,ʔnaː
ar,r,تُطَوِّقَا,tutˤaʊiqaː
en,w,lætin,lateen
ru,w,prɪrəbətɨvətsə,прирабатываться
ent,w,paradoksa,paradoksa
ar,r,أُلَبَّسُ,ʔulabasu
eno,r,dabvotiʃ,mallonɡe
es,r,monoplano,monoplano
eo,w,drumi,drumi
en,r,idlesse,aɪdləs
sh,r,škrčina,ʃkřtʃina
zh,w,iəu˧˥ɕyɛ˧˥,游学
tr,w,tevafʊk,tevafuk
eo,w,areno,areno
br,w,dezrevɛlɛr,dezreveller
br,w,distãmɛt,distammed
ent,r,reflektidʒonte,reflektidʒonte
pt,w,ɐbũdɐ̃sjɐ,abundância
br,r,miris,miris
eo,w,frandʒakriɡinte,franĝakriginte
fro,r,klãç,klɑ̃ʃ
es,w,embes,envés
nl,w,abɪp,abib
en,r,porphyrogene,pɔɹfəɹɑdʒəni
ru,r,деметилировать,dɪmɪtɪlɪrəvət
fi,r,uhrasit,uhrasɪt
fi,r,termosfääri,termosfæːrɪ
ent,r,nanoomo,nanoomo
fr,w,ʁəpiʁɔɡʁav,repyrograve
eo,w,forpermesate,forpermesate
fi,r,törmäillen,tørmæillen
eo,r,osto,osto
fi,w,budjetːivaje,budjettivaje
ar,r,مُسْتَكْتَب,mustaktab
eo,w,stulte,stulte
ru,r,приезжавший,prɪjɪʐəfʂɨj
es,r,fabril,faβɾil
eno,w,fokusote,rhrxrʒul
ent,w,traɡlitinte,traɡlitinte
br,r,tihunfes,tihỹnfes
eo,w,latsidʒinte,laciĝinte
de,w,hɪnʃvɪmət,hinschwimmet
nl,w,bəlɛmərən,belemmeren
fro,r,remãdè,ʁəmɑ̃dɛ
fi,r,lähdemme,læhdemme
it,r,sbigottire,zbiɡottire
sh,r,dert,dêrt
br,w,spɔ̃ntysɔx,spontusoc'h
it,w,ekonɔmiko,economico
eno,r,uoʒjvʃk,refaldi
tr,w,varɫaɾɯ,varları
es,w,aðenojðeos,adenoideos
sh,w,tǒksitʃan,toksičan
eo,w,malaɡnoskite,malagnoskite
br,w,ɡrefɔ̃mp,grefomp
sh,r,krioskopija,krioskǒpija
eno,w,salteti,dtobdzw
br,w,pwãn,poan
fro,w,aʁʒɑ̃tinizəʁɛ,arjãtinizerè
fi,w,pressopannu,pressopannu
fi,w,partsɪ,partsi
fr,r,hérissonnèrent,eʁisɔnɛʁ
ar,r,بَاحُوْث,baːħuːθ
ent,w,multaj,multaj
es,w,peðaɣoxia,pedagogía
eno,w,potentsulo,hriejmsaɡa
it,r,galanti,ɡalante
en,r,pronoia,pɹəʊnɔɪə
ent,w,kuiretote,kuiretote
de,w,vɔlpɐtɪŋɐs,wolpertingers
de,w,aptsubuxndəm,abzubuchendem
eno,r,etanoɡn,mantuko
eo,r,gvineanino,ɡvineanino
ar,w,baʃaʕa,بَشَّعَ
eno,w,senkreditiɡate,dxiʒoipskfexkn
eno,w,armi,djwk
fro,r,dézĩdyanizera,dezɛ̃djanizəʁa
it,r,sport,spɔrt
sh,w,trêzʋenost,trezvenost
it,w,suffiʧɛnte,sufficiente
ko,r,우표수집,upʰjosʰudʑip̚
fr,r,dénervage,denɛʁvaʒ
fro,r,kagadèr,kaɡadɛʁ
en,r,narthex,nɑːθɛks
tr,r,çamurlanma,tʃamʊrɫanma
